timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-08 13:00:00.500,1.000000,13.069000,26.531000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:01.500,1.000000,13.069000,26.532000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:02.500,1.000000,13.069000,26.532000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:03.500,1.000000,13.069000,26.533000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:04.500,1.000000,13.069000,26.534000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:05.500,1.000000,13.069000,26.534000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:06.500,1.000000,13.069000,26.535000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:07.500,1.000000,13.069000,26.535000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:08.500,1.000000,13.069000,26.536000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:09.500,1.000000,13.069000,26.537000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:10.500,1.000000,13.069000,26.537000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:11.500,1.000000,13.069000,26.537000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:12.500,1.000000,13.070000,26.536000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:13.500,1.000000,13.071000,26.533000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:14.500,1.000000,13.072000,26.531000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:15.500,1.000000,13.074000,26.529000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:16.500,1.000000,13.076000,26.525000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:17.500,1.000000,13.078000,26.519000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:18.500,1.000000,13.079000,26.517000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:19.500,1.000000,13.083000,26.514000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:20.500,1.000000,13.082000,26.511000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:21.500,1.000000,13.086000,26.506000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:22.500,1.000000,13.087000,26.505000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:23.500,1.000000,13.090000,26.503000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:24.500,1.000000,13.087000,26.502000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:25.500,1.000000,13.088000,26.500000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:26.500,1.000000,13.090000,26.499000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:27.500,1.000000,13.090000,26.499000,0.031000,1333-74-0,7782-44-7
