timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-08 13:00:00.500,0.000000,10.879000,35.029000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:01.500,0.000000,10.879000,35.029000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:02.500,0.000000,10.879000,35.030000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:03.500,0.000000,10.879000,35.030000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:04.500,0.000000,10.879000,35.031000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:05.500,0.000000,10.878000,35.031000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:06.500,0.000000,10.878000,35.031000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:07.500,0.000000,10.879000,35.032000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:08.500,0.000000,10.879000,35.032000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:09.500,0.000000,10.879000,35.032000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:10.500,0.000000,10.879000,35.033000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:11.500,0.000000,10.879000,35.033000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:12.500,0.000000,10.879000,35.034000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:13.500,0.000000,10.879000,35.035000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:14.500,0.000000,10.879000,35.034000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:15.500,0.000000,10.880000,35.034000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:16.500,0.000000,10.879000,35.034000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:17.500,0.000000,10.879000,35.036000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:18.500,0.000000,10.878000,35.035000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:19.500,0.000000,10.879000,35.036000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:20.500,0.000000,10.879000,35.036000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:21.500,0.000000,10.879000,35.037000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:22.500,0.000000,10.879000,35.037000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:23.500,0.000000,10.879000,35.038000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:24.500,0.000000,10.880000,35.038000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:25.500,0.000000,10.879000,35.038000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:26.500,0.000000,10.879000,35.039000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:27.500,0.000000,10.879000,35.039000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:28.500,0.000000,10.878000,35.039000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:29.500,0.000000,10.878000,35.039000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:30.500,0.000000,10.879000,35.040000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:31.500,0.000000,10.879000,35.040000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:32.500,0.000000,10.879000,35.041000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:33.500,0.000000,10.879000,35.042000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:34.500,0.000000,10.879000,35.042000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:35.500,0.000000,10.879000,35.041000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:36.500,0.000000,10.879000,35.042000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:37.500,0.000000,10.880000,35.043000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:38.500,0.000000,10.881000,35.043000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:39.500,0.000000,10.880000,35.043000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:40.500,0.000000,10.880000,35.044000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:41.500,0.000000,10.880000,35.045000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:42.500,0.000000,10.880000,35.044000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:43.500,0.000000,10.880000,35.045000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:44.500,0.000000,10.879000,35.045000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:45.500,0.000000,10.880000,35.046000,0.031000,1333-74-0,7782-44-7
2025-12-08 13:00:46.500,0.000000,10.880000,35.045000,0.031000,1333-74-0,7782-44-7
