timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-08 13:00:00.100,0.006000,0.000000,0.034000,0.000000,0.000000,0.000000,0.061000,0.000000,0.097000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:01.100,0.006000,0.000000,0.033000,0.000000,0.000000,0.000000,0.061000,0.000000,0.098000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:02.100,0.006000,0.000000,0.039000,0.000000,0.000000,0.000000,0.061000,0.000000,0.097000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:03.100,0.006000,0.000000,0.059000,0.000000,0.000000,0.000000,0.061000,0.000000,1.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:04.100,0.006000,0.000000,3.741000,0.000000,0.000000,0.000000,0.061000,0.000000,430.354000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:05.100,0.006000,0.000000,11.716000,0.000000,0.000000,0.000000,0.061000,0.000000,626.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:06.100,0.006000,0.000000,19.459000,0.013000,0.009000,0.002000,0.108000,0.000000,681.997000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:07.100,0.006000,0.000000,27.146000,0.048000,0.042000,0.009000,0.410000,0.000000,716.156000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:08.100,0.006000,0.000000,34.819000,0.113000,0.109000,0.021000,0.516000,0.000000,747.495000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:09.100,0.006000,0.000000,40.285000,0.185000,0.182000,0.029000,0.939000,0.000000,771.079000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:10.100,0.006000,0.000000,40.257000,0.283000,0.281000,0.038000,2.394000,0.000000,774.317000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:11.100,0.006000,0.000000,40.266000,0.368000,0.365000,0.039000,1.936000,0.000000,776.763000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:12.100,0.006000,0.000000,40.257000,0.442000,0.443000,0.072000,10.965000,0.000000,778.609000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:13.100,0.006000,0.000000,40.272000,0.479000,0.534000,0.094000,12.767000,0.000000,780.238000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
