timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-08 13:00:00.100,4.093000,3.984000,4.004000,3.975000,3.999000,3.976000,4.004000,0.000000,4.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:01.100,4.093000,3.983000,4.004000,3.978000,3.998000,3.969000,4.004000,0.000000,4.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:02.100,4.094000,3.984000,4.004000,3.975000,3.988000,3.980000,4.004000,0.000000,4.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:03.100,4.094000,3.983000,4.006000,3.978000,3.993000,3.974000,4.004000,0.000000,4.017000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:04.100,4.094000,3.983000,4.399000,3.976000,3.990000,3.982000,4.004000,0.000000,10.886000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:05.100,4.094000,3.983000,5.250000,3.976000,3.998000,3.973000,4.004000,0.000000,14.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:06.100,4.094000,3.983000,6.076000,4.211000,4.149000,4.037000,4.007000,0.000000,14.912000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:07.100,4.094000,3.983000,6.896000,4.757000,4.670000,4.142000,4.026000,0.000000,15.458000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:08.100,4.094000,3.983000,7.714000,5.782000,5.732000,4.325000,4.033000,0.000000,15.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:09.100,4.093000,3.983000,8.297000,6.928000,6.878000,4.467000,4.060000,0.000000,16.337000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:00:10.100,4.094000,3.983000,8.294000,8.483000,8.446000,4.602000,4.153000,0.000000,16.389000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
