timestamp,Electrolyte CMS4,Electrolyte CMS5,O2 Hubbler Outlet,H2 Hubbler Outlet,NA,Deoxo,Deoxo Outlet,Post-Condensing Coil
2025-12-08 13:00:01.000,14.440000,13.960000,22.740000,22.100000,23.080000,17.270000,23.140000,14.720000
2025-12-08 13:00:02.000,14.430000,13.960000,22.740000,22.100000,22.970000,17.270000,23.130000,14.720000
2025-12-08 13:00:03.000,14.440000,13.950000,22.750000,22.110000,22.960000,17.280000,23.140000,14.720000
2025-12-08 13:00:04.000,14.440000,13.960000,22.740000,22.100000,23.180000,17.280000,23.140000,14.720000
2025-12-08 13:00:05.000,14.430000,13.960000,22.750000,22.100000,22.990000,17.270000,23.130000,14.710000
2025-12-08 13:00:06.000,14.430000,13.950000,22.740000,22.100000,23.100000,17.280000,23.140000,14.720000
2025-12-08 13:00:07.000,14.430000,13.950000,22.740000,22.090000,23.060000,17.270000,23.140000,14.710000
2025-12-08 13:00:08.000,14.430000,13.960000,22.760000,22.110000,23.170000,17.290000,23.150000,14.730000
2025-12-08 13:00:09.000,14.430000,13.970000,22.760000,22.110000,23.090000,17.290000,23.150000,14.730000
2025-12-08 13:00:10.000,14.450000,13.970000,22.750000,22.120000,23.030000,17.300000,23.160000,14.730000
2025-12-08 13:00:11.000,14.450000,13.970000,22.760000,22.120000,23.130000,17.290000,23.150000,14.720000
2025-12-08 13:00:12.000,14.450000,13.960000,22.750000,22.120000,22.980000,17.290000,23.150000,14.720000
2025-12-08 13:00:13.000,14.470000,13.970000,22.750000,22.130000,23.040000,17.300000,23.160000,14.730000
2025-12-08 13:00:14.000,14.480000,13.960000,22.750000,22.130000,23.040000,17.290000,23.150000,14.730000
2025-12-08 13:00:15.000,14.490000,13.960000,22.750000,22.130000,22.860000,17.290000,23.150000,14.730000
2025-12-08 13:00:16.000,14.520000,13.970000,22.750000,22.110000,22.920000,17.290000,23.160000,14.740000
2025-12-08 13:00:17.000,14.550000,13.980000,22.750000,22.160000,23.010000,17.290000,23.150000,14.740000
2025-12-08 13:00:18.000,14.580000,13.980000,22.760000,22.180000,23.040000,17.290000,23.160000,14.750000
2025-12-08 13:00:19.000,14.590000,13.990000,22.740000,22.130000,22.850000,17.280000,23.160000,14.750000
2025-12-08 13:00:20.000,14.620000,13.990000,22.730000,22.060000,23.030000,17.290000,23.160000,14.760000
2025-12-08 13:00:21.000,14.630000,14.000000,22.720000,21.990000,22.860000,17.300000,23.160000,14.780000
2025-12-08 13:00:22.000,14.650000,14.000000,22.720000,21.940000,23.070000,17.290000,23.160000,14.790000
2025-12-08 13:00:23.000,14.650000,14.010000,22.700000,21.720000,23.110000,17.280000,23.170000,14.810000
2025-12-08 13:00:24.000,14.680000,14.010000,22.720000,21.450000,23.050000,17.290000,23.170000,14.830000
2025-12-08 13:00:25.000,14.710000,14.020000,22.700000,21.030000,23.130000,17.300000,23.170000,14.860000
2025-12-08 13:00:26.000,14.730000,14.020000,22.690000,20.750000,23.060000,17.300000,23.170000,14.890000
2025-12-08 13:00:27.000,14.760000,14.030000,22.680000,20.770000,23.030000,17.300000,23.170000,14.910000
2025-12-08 13:00:28.000,14.780000,14.040000,22.690000,21.120000,23.240000,17.310000,23.180000,14.960000
2025-12-08 13:00:29.000,14.810000,14.070000,22.690000,21.070000,23.090000,17.310000,23.180000,15.000000
2025-12-08 13:00:30.000,14.840000,14.050000,22.680000,21.220000,22.940000,17.300000,23.180000,15.030000
2025-12-08 13:00:31.000,14.870000,14.070000,22.680000,21.080000,22.950000,17.290000,23.180000,15.070000
2025-12-08 13:00:32.000,14.920000,14.080000,22.670000,20.680000,23.020000,17.310000,23.180000,15.090000
2025-12-08 13:00:33.000,14.950000,14.110000,22.670000,20.510000,23.020000,17.290000,23.170000,15.120000
2025-12-08 13:00:34.000,15.000000,14.130000,22.680000,20.090000,23.140000,17.300000,23.180000,15.160000
2025-12-08 13:00:35.000,15.050000,14.150000,22.670000,20.200000,23.120000,17.300000,23.180000,15.190000
2025-12-08 13:00:36.000,15.110000,14.200000,22.670000,20.410000,23.010000,17.300000,23.180000,15.230000
2025-12-08 13:00:37.000,15.180000,14.240000,22.660000,20.450000,22.920000,17.300000,23.180000,15.270000
2025-12-08 13:00:38.000,15.250000,14.300000,22.670000,20.280000,22.940000,17.310000,23.190000,15.310000
2025-12-08 13:00:39.000,15.330000,14.350000,22.680000,20.680000,23.120000,17.310000,23.190000,15.360000
