timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-12-08 13:00:00.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,170.000000,1.800000
2025-12-08 13:00:01.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2715.000000,0.000000,0.000000,1.000000,0.000000,170.000000,1.800000
2025-12-08 13:00:03.100,0.000000,880.200000,0.000000,0.000000,1.000000,0.000000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,1.800000
2025-12-08 13:00:04.100,0.000000,880.200000,0.000000,0.000000,1.000000,0.000000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,15.000000
2025-12-08 13:00:05.100,128.300000,880.200000,0.000000,0.000000,1.000000,0.000000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,15.000000
2025-12-08 13:00:06.100,599.500000,880.200000,13.400000,0.000000,1.000000,0.000000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,650.800000
2025-12-08 13:00:07.100,683.600000,880.200000,13.400000,0.000000,1.000000,0.000000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,650.800000
2025-12-08 13:00:08.100,724.800000,880.200000,29.400000,0.000000,1.000000,0.000000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,721.500000
2025-12-08 13:00:09.100,752.100000,880.300000,29.400000,0.000000,1.000000,0.000000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,721.500000
2025-12-08 13:00:10.100,780.300000,880.300000,39.300000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,769.900000
2025-12-08 13:00:11.100,783.600000,880.300000,39.300000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,769.900000
2025-12-08 13:00:12.100,793.300000,880.300000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,777.800000
2025-12-08 13:00:13.100,794.900000,880.300000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,777.800000
2025-12-08 13:00:14.100,797.500000,880.300000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,780.700000
2025-12-08 13:00:15.100,791.000000,880.300000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,781.000000
2025-12-08 13:00:16.100,799.500000,880.300000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,783.200000
2025-12-08 13:00:17.100,800.100000,880.300000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,783.300000
2025-12-08 13:00:18.100,801.100000,880.300000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,783.300000
2025-12-08 13:00:19.100,801.800000,880.300000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,785.000000
2025-12-08 13:00:20.100,802.700000,880.300000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,785.000000
2025-12-08 13:00:21.100,803.100000,880.300000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,786.600000
2025-12-08 13:00:22.100,803.700000,880.400000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,786.600000
2025-12-08 13:00:23.100,804.000000,880.400000,39.900000,0.000000,1.000000,0.100000,2715.000000,40.000000,840.000000,1.000000,0.000000,170.000000,787.600000
