timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-08 13:00:00.500,1.000000,85.933000,38.492000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:01.500,1.000000,85.933000,38.493000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:02.500,1.000000,85.933000,38.493000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:03.500,1.000000,85.933000,38.493000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:04.500,1.000000,85.933000,38.493000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:05.500,1.000000,85.933000,38.494000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:06.500,1.000000,85.933000,38.494000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:07.500,1.000000,85.933000,38.494000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:08.500,1.000000,85.933000,38.494000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:09.500,1.000000,85.938000,38.494000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:10.500,1.000000,85.949000,38.490000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:11.500,1.000000,85.963000,38.484000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:12.500,1.000000,85.989000,38.470000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:13.500,1.000000,86.042000,38.431000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:14.500,1.000000,86.072000,38.397000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:15.500,1.000000,86.115000,38.361000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:16.500,1.000000,86.145000,38.300000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:17.500,1.000000,86.178000,38.208000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:18.500,1.000000,86.193000,38.177000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:19.500,1.000000,86.207000,38.140000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:20.500,1.000000,86.212000,38.113000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:21.500,1.000000,86.208000,38.071000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:22.500,1.000000,86.208000,38.053000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:23.500,1.000000,86.204000,38.045000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:24.500,1.000000,86.198000,38.040000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:25.500,1.000000,86.189000,38.041000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:26.500,1.000000,86.190000,38.043000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:27.500,1.000000,86.191000,38.041000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:28.500,1.000000,86.193000,38.027000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:29.500,1.000000,86.179000,37.992000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:30.500,1.000000,86.169000,37.978000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:31.500,1.000000,86.152000,37.956000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:32.500,1.000000,86.137000,37.944000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:33.500,1.000000,86.110000,37.942000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:34.500,1.000000,86.089000,37.935000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:35.500,1.000000,86.063000,37.929000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:36.500,1.000000,86.029000,37.931000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:37.500,1.000000,86.001000,37.938000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:38.500,1.000000,85.920000,37.957000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:39.500,1.000000,85.860000,37.968000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:40.500,1.000000,85.794000,37.977000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:41.500,1.000000,85.739000,37.978000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:42.500,1.000000,85.564000,37.980000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:43.500,1.000000,85.438000,37.983000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:44.500,1.000000,85.335000,37.987000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:45.500,1.000000,85.176000,37.983000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:46.500,1.000000,84.858000,37.980000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:47.500,1.000000,84.722000,37.979000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:48.500,1.000000,84.550000,37.984000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:49.500,1.000000,84.425000,37.995000,0.029000,7782-44-7,1333-74-0
2025-12-08 13:00:50.500,1.000000,84.124000,38.015000,0.029000,7782-44-7,1333-74-0
