timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-21 11:47:08.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,80.000000,1.600000
2025-11-21 11:47:09.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,120.000000,1.600000
2025-11-21 11:47:10.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,120.000000,1.800000
2025-11-21 11:47:11.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,140.000000,1.800000
2025-11-21 11:47:12.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,140.000000,1.800000
2025-11-21 11:47:13.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,140.000000,1.800000
2025-11-21 11:47:14.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.800000
2025-11-21 11:47:15.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.800000
2025-11-21 11:47:16.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.800000
2025-11-21 11:47:17.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.800000
2025-11-21 11:47:18.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-21 11:47:19.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-11-21 11:47:20.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-21 11:47:21.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-21 11:47:22.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-21 11:47:23.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-21 11:47:24.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-21 11:47:25.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-21 11:47:26.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-21 11:47:27.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.900000
2025-11-21 11:47:28.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,2.000000
2025-11-21 11:47:29.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,2.000000
2025-11-21 11:47:30.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,2.000000
2025-11-21 11:47:31.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,2.000000
2025-11-21 11:47:32.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,2.000000
2025-11-21 11:47:33.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,2.000000
2025-11-21 11:47:34.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,2.000000
2025-11-21 11:47:35.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,2.000000
2025-11-21 11:47:36.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,2.000000
2025-11-21 11:47:37.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,2.000000
2025-11-21 11:47:38.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,2.000000
2025-11-21 11:47:39.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:47:40.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.500000
2025-11-21 11:47:41.100,0.000000,604.200000,0.000000,0.000000,0.000000,0.000000,2171.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
