timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-21 10:10:57.500,1.000000,31.367000,16.455000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:10:58.500,1.000000,31.367000,16.456000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:10:59.500,1.000000,31.366000,16.458000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:00.500,1.000000,31.366000,16.459000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:01.500,1.000000,31.365000,16.461000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:02.500,1.000000,31.365000,16.463000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:03.500,1.000000,31.365000,16.464000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:04.500,1.000000,31.364000,16.466000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:05.500,1.000000,31.364000,16.469000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:06.500,1.000000,31.364000,16.470000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:07.500,1.000000,31.363000,16.471000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:08.500,1.000000,31.363000,16.473000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:09.500,1.000000,31.362000,16.476000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:10.500,1.000000,31.362000,16.477000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:11.500,1.000000,31.362000,16.478000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:12.500,1.000000,31.362000,16.480000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:13.500,1.000000,31.361000,16.482000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:14.500,1.000000,31.361000,16.484000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:15.500,1.000000,31.360000,16.485000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:16.500,1.000000,31.360000,16.487000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:17.500,1.000000,31.359000,16.489000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:18.500,1.000000,31.359000,16.490000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:19.500,1.000000,31.359000,16.492000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:20.500,1.000000,31.359000,16.493000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:21.500,1.000000,31.358000,16.496000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:22.500,1.000000,31.358000,16.497000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:23.500,1.000000,31.357000,16.499000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:24.500,1.000000,31.357000,16.500000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:25.500,1.000000,31.356000,16.503000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:26.500,1.000000,31.356000,16.504000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:27.500,1.000000,31.356000,16.506000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:28.500,1.000000,31.355000,16.507000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:29.500,1.000000,31.355000,16.510000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:30.500,1.000000,31.355000,16.511000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:31.500,1.000000,31.354000,16.512000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:32.500,1.000000,31.354000,16.514000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:33.500,1.000000,31.353000,16.516000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:34.500,1.000000,31.353000,16.518000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:35.500,1.000000,31.353000,16.519000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:36.500,1.000000,31.352000,16.521000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:37.500,1.000000,31.352000,16.523000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:38.500,1.000000,31.352000,16.525000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:39.500,1.000000,31.351000,16.526000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:40.500,1.000000,31.351000,16.528000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:41.500,1.000000,31.350000,16.530000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:42.500,1.000000,31.350000,16.532000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:43.500,1.000000,31.350000,16.533000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:44.500,1.000000,31.349000,16.534000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:45.500,1.000000,31.349000,16.536000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:46.500,1.000000,31.349000,16.538000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:47.500,1.000000,31.348000,16.540000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:48.500,1.000000,31.348000,16.541000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:49.500,1.000000,31.348000,16.543000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:50.500,1.000000,31.347000,16.545000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:51.500,1.000000,31.347000,16.547000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:52.500,1.000000,31.346000,16.548000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:53.500,1.000000,31.346000,16.549000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:54.500,1.000000,31.346000,16.552000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:55.500,1.000000,31.345000,16.554000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:56.500,1.000000,31.345000,16.555000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:57.500,1.000000,31.345000,16.556000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:58.500,1.000000,31.344000,16.559000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:11:59.500,1.000000,31.344000,16.561000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:00.500,1.000000,31.343000,16.562000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:01.500,1.000000,31.343000,16.563000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:02.500,1.000000,31.342000,16.566000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:03.500,1.000000,31.342000,16.567000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:04.500,1.000000,31.342000,16.569000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:05.500,1.000000,31.342000,16.570000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:06.500,1.000000,31.341000,16.573000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:07.500,1.000000,31.341000,16.574000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:08.500,1.000000,31.340000,16.575000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:09.500,1.000000,31.340000,16.577000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:10.500,1.000000,31.339000,16.579000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:11.500,1.000000,31.339000,16.581000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:12.500,1.000000,31.339000,16.582000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:13.500,1.000000,31.338000,16.584000,0.026000,1333-74-0,7782-44-7
2025-11-21 10:12:14.500,1.000000,31.338000,16.586000,0.026000,1333-74-0,7782-44-7
