timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-21 10:10:59.500,1.000000,72.880000,37.145000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:00.500,1.000000,72.881000,37.149000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:01.500,1.000000,72.880000,37.151000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:02.500,1.000000,72.880000,37.158000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:03.500,1.000000,72.880000,37.162000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:04.500,1.000000,72.881000,37.165000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:05.500,1.000000,72.880000,37.168000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:06.500,1.000000,72.881000,37.175000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:07.500,1.000000,72.880000,37.177000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:08.500,1.000000,72.881000,37.181000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:09.500,1.000000,72.881000,37.184000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:10.500,1.000000,72.881000,37.191000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:11.500,1.000000,72.881000,37.194000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:12.500,1.000000,72.881000,37.197000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:13.500,1.000000,72.881000,37.200000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:14.500,1.000000,72.881000,37.203000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:15.500,1.000000,72.881000,37.209000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:16.500,1.000000,72.881000,37.212000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:17.500,1.000000,72.881000,37.215000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:18.500,1.000000,72.881000,37.218000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:19.500,1.000000,72.880000,37.224000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:20.500,1.000000,72.880000,37.227000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:21.500,1.000000,72.880000,37.230000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:22.500,1.000000,72.880000,37.233000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:23.500,1.000000,72.880000,37.239000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:24.500,1.000000,72.881000,37.242000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:25.500,1.000000,72.880000,37.245000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:26.500,1.000000,72.880000,37.248000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:27.500,1.000000,72.880000,37.254000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:28.500,1.000000,72.880000,37.257000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:29.500,1.000000,72.880000,37.260000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:30.500,1.000000,72.880000,37.262000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:31.500,1.000000,72.880000,37.268000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:32.500,1.000000,72.880000,37.271000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:33.500,1.000000,72.880000,37.273000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:34.500,1.000000,72.880000,37.277000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:35.500,1.000000,72.880000,37.282000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:36.500,1.000000,72.880000,37.285000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:37.500,1.000000,72.880000,37.288000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:38.500,1.000000,72.880000,37.291000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:39.500,1.000000,72.880000,37.296000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:40.500,1.000000,72.880000,37.298000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:41.500,1.000000,72.880000,37.302000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:42.500,1.000000,72.880000,37.304000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:43.500,1.000000,72.880000,37.309000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:44.500,1.000000,72.880000,37.312000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:45.500,1.000000,72.880000,37.315000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:46.500,1.000000,72.880000,37.318000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:47.500,1.000000,72.880000,37.323000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:11:48.500,1.000000,72.880000,37.325000,0.025000,7782-44-7,1333-74-0
