timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-12-03 17:51:44.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,140.000000,1.900000
2025-12-03 17:51:45.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-12-03 17:51:46.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.800000
2025-12-03 17:51:47.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,170.000000,1.700000
2025-12-03 17:51:48.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,170.000000,1.700000
2025-12-03 17:51:49.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,170.000000,1.700000
2025-12-03 17:51:50.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-03 17:51:51.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-03 17:51:52.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-03 17:51:53.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-03 17:51:54.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-03 17:51:55.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-03 17:51:56.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-03 17:51:57.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-03 17:51:58.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
