timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-03 16:41:40.500,0.000000,13.847000,33.060000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:41.500,0.000000,13.846000,33.061000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:42.500,0.000000,13.847000,33.060000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:43.500,0.000000,13.847000,33.060000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:44.500,0.000000,13.847000,33.060000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:45.500,0.000000,13.847000,33.060000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:46.500,0.000000,13.847000,33.060000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:47.500,0.000000,13.847000,33.060000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:48.500,0.000000,13.847000,33.060000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:49.500,0.000000,13.848000,33.060000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:50.500,0.000000,13.847000,33.061000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:51.500,0.000000,13.847000,33.060000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:52.500,0.000000,13.847000,33.059000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:53.500,0.000000,13.847000,33.059000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:54.500,0.000000,13.847000,33.060000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:55.500,0.000000,13.847000,33.060000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:56.500,0.000000,13.847000,33.059000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:57.500,0.000000,13.847000,33.060000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:58.500,0.000000,13.847000,33.059000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:41:59.500,0.000000,13.847000,33.059000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:00.500,0.000000,13.847000,33.060000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:01.500,0.000000,13.847000,33.059000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:02.500,0.000000,13.847000,33.059000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:03.500,0.000000,13.847000,33.059000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:04.500,0.000000,13.847000,33.059000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:05.500,0.000000,13.847000,33.059000,0.030000,1333-74-0,7782-44-7
2025-12-03 16:42:06.500,0.000000,13.846000,33.059000,0.030000,1333-74-0,7782-44-7
