timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-03 16:41:40.500,1.000000,87.571000,38.175000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:41.500,1.000000,87.571000,38.175000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:42.500,1.000000,87.571000,38.175000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:43.500,1.000000,87.571000,38.175000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:44.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:45.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:46.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:47.500,1.000000,87.571000,38.175000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:48.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:49.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:50.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:51.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:52.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:53.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:54.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:55.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:56.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:57.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:58.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:41:59.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:00.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:01.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:02.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:03.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:04.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:05.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:06.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:07.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:08.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:09.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:10.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:11.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:12.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:13.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:14.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:15.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:16.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:17.500,1.000000,87.571000,38.174000,0.030000,7782-44-7,1333-74-0
2025-12-03 16:42:18.500,1.000000,87.571000,38.173000,0.030000,7782-44-7,1333-74-0
