timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-03 16:41:40.500,1.000000,12.592000,22.221000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:41.500,1.000000,12.592000,22.220000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:42.500,1.000000,12.592000,22.220000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:43.500,1.000000,12.592000,22.220000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:44.500,1.000000,12.592000,22.220000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:45.500,1.000000,12.592000,22.219000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:46.500,1.000000,12.592000,22.219000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:47.500,1.000000,12.592000,22.219000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:48.500,1.000000,12.592000,22.219000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:49.500,1.000000,12.592000,22.218000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:50.500,1.000000,12.592000,22.218000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:51.500,1.000000,12.592000,22.218000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:52.500,1.000000,12.592000,22.218000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:53.500,1.000000,12.591000,22.217000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:54.500,1.000000,12.592000,22.217000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:55.500,1.000000,12.591000,22.217000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:56.500,1.000000,12.591000,22.216000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:57.500,1.000000,12.591000,22.216000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:58.500,1.000000,12.591000,22.216000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:41:59.500,1.000000,12.591000,22.216000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:00.500,1.000000,12.591000,22.215000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:01.500,1.000000,12.591000,22.215000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:02.500,1.000000,12.591000,22.215000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:03.500,1.000000,12.591000,22.215000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:04.500,1.000000,12.591000,22.215000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:05.500,1.000000,12.590000,22.214000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:06.500,1.000000,12.590000,22.214000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:07.500,1.000000,12.590000,22.214000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:08.500,1.000000,12.590000,22.214000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:09.500,1.000000,12.590000,22.214000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:10.500,1.000000,12.589000,22.213000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:11.500,1.000000,12.589000,22.213000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:12.500,1.000000,12.589000,22.213000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:13.500,1.000000,12.589000,22.213000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:14.500,1.000000,12.588000,22.212000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:15.500,1.000000,12.588000,22.212000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:16.500,1.000000,12.588000,22.212000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:17.500,1.000000,12.588000,22.212000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:18.500,1.000000,12.587000,22.212000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:19.500,1.000000,12.587000,22.212000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:20.500,1.000000,12.587000,22.211000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:21.500,1.000000,12.586000,22.211000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:22.500,1.000000,12.585000,22.211000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:23.500,1.000000,12.585000,22.211000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:24.500,1.000000,12.584000,22.211000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:25.500,1.000000,12.583000,22.211000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:26.500,1.000000,12.582000,22.210000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:27.500,1.000000,12.581000,22.210000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:28.500,1.000000,12.580000,22.210000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:29.500,1.000000,12.579000,22.210000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:30.500,1.000000,12.578000,22.210000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:31.500,1.000000,12.577000,22.210000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:32.500,1.000000,12.575000,22.209000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:33.500,1.000000,12.574000,22.209000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:34.500,1.000000,12.572000,22.209000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:35.500,1.000000,12.570000,22.209000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:36.500,1.000000,12.569000,22.209000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:37.500,1.000000,12.568000,22.208000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:38.500,1.000000,12.565000,22.208000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:39.500,1.000000,12.563000,22.208000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:40.500,1.000000,12.561000,22.208000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:41.500,1.000000,12.560000,22.208000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:42.500,1.000000,12.556000,22.207000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:43.500,1.000000,12.554000,22.207000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:44.500,1.000000,12.552000,22.207000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:45.500,1.000000,12.550000,22.207000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:46.500,1.000000,12.545000,22.206000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:47.500,1.000000,12.543000,22.206000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:48.500,1.000000,12.540000,22.206000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:49.500,1.000000,12.538000,22.206000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:50.500,1.000000,12.532000,22.206000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:51.500,1.000000,12.530000,22.205000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:52.500,1.000000,12.527000,22.205000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:53.500,1.000000,12.524000,22.205000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:54.500,1.000000,12.517000,22.205000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:55.500,1.000000,12.513000,22.205000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:56.500,1.000000,12.510000,22.204000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:57.500,1.000000,12.506000,22.204000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:58.500,1.000000,12.498000,22.204000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:42:59.500,1.000000,12.493000,22.204000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:00.500,1.000000,12.490000,22.204000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:01.500,1.000000,12.485000,22.204000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:02.500,1.000000,12.482000,22.203000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:03.500,1.000000,12.473000,22.203000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:04.500,1.000000,12.468000,22.203000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:05.500,1.000000,12.464000,22.203000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:06.500,1.000000,12.458000,22.203000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:07.500,1.000000,12.449000,22.202000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:08.500,1.000000,12.445000,22.202000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:09.500,1.000000,12.440000,22.202000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:10.500,1.000000,12.434000,22.202000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:11.500,1.000000,12.424000,22.202000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:12.500,1.000000,12.420000,22.201000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:13.500,1.000000,12.415000,22.201000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:14.500,1.000000,12.410000,22.201000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:15.500,1.000000,12.401000,22.201000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:16.500,1.000000,12.395000,22.200000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:17.500,1.000000,12.391000,22.200000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:18.500,1.000000,12.386000,22.200000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:19.500,1.000000,12.376000,22.199000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:20.500,1.000000,12.372000,22.199000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:21.500,1.000000,12.367000,22.199000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:22.500,1.000000,12.363000,22.199000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:23.500,1.000000,12.354000,22.198000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:24.500,1.000000,12.349000,22.198000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:25.500,1.000000,12.344000,22.198000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:26.500,1.000000,12.341000,22.198000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:27.500,1.000000,12.331000,22.197000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:28.500,1.000000,12.326000,22.197000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:29.500,1.000000,12.322000,22.197000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:30.500,1.000000,12.317000,22.197000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:31.500,1.000000,12.308000,22.196000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:32.500,1.000000,12.304000,22.196000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:33.500,1.000000,12.298000,22.196000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:34.500,1.000000,12.294000,22.196000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:35.500,1.000000,12.284000,22.195000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:36.500,1.000000,12.280000,22.195000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:37.500,1.000000,12.275000,22.195000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:38.500,1.000000,12.271000,22.195000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:39.500,1.000000,12.262000,22.194000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:40.500,1.000000,12.257000,22.194000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:41.500,1.000000,12.253000,22.194000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:42.500,1.000000,12.248000,22.193000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:43.500,1.000000,12.239000,22.193000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:44.500,1.000000,12.235000,22.193000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:45.500,1.000000,12.230000,22.193000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:46.500,1.000000,12.227000,22.192000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:47.500,1.000000,12.218000,22.192000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:48.500,1.000000,12.213000,22.192000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:49.500,1.000000,12.210000,22.191000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:50.500,1.000000,12.205000,22.191000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:51.500,1.000000,12.200000,22.191000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:52.500,1.000000,12.194000,22.190000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:53.500,1.000000,12.191000,22.190000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:54.500,1.000000,12.188000,22.190000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:55.500,1.000000,12.186000,22.190000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:56.500,1.000000,12.182000,22.190000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:57.500,1.000000,12.180000,22.189000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:58.500,1.000000,12.179000,22.189000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:43:59.500,1.000000,12.178000,22.189000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:00.500,1.000000,12.176000,22.189000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:01.500,1.000000,12.175000,22.188000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:02.500,1.000000,12.175000,22.188000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:03.500,1.000000,12.174000,22.188000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:04.500,1.000000,12.174000,22.187000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:05.500,1.000000,12.173000,22.187000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:06.500,1.000000,12.173000,22.187000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:07.500,1.000000,12.173000,22.187000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:08.500,1.000000,12.173000,22.186000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:09.500,1.000000,12.172000,22.186000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:10.500,1.000000,12.172000,22.186000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:11.500,1.000000,12.172000,22.186000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:12.500,1.000000,12.172000,22.185000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:13.500,1.000000,12.172000,22.185000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:14.500,1.000000,12.172000,22.185000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:15.500,1.000000,12.172000,22.184000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:16.500,1.000000,12.172000,22.184000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:17.500,1.000000,12.172000,22.184000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:18.500,1.000000,12.172000,22.184000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:19.500,1.000000,12.172000,22.183000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:20.500,1.000000,12.172000,22.183000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:21.500,1.000000,12.172000,22.183000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:22.500,1.000000,12.172000,22.182000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:23.500,1.000000,12.172000,22.182000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:24.500,1.000000,12.172000,22.182000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:25.500,1.000000,12.172000,22.181000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:26.500,1.000000,12.172000,22.181000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:27.500,1.000000,12.172000,22.181000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:28.500,1.000000,12.172000,22.180000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:29.500,1.000000,12.172000,22.180000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:30.500,1.000000,12.172000,22.180000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:31.500,1.000000,12.172000,22.180000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:32.500,1.000000,12.172000,22.179000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:33.500,1.000000,12.172000,22.179000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:34.500,1.000000,12.172000,22.179000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:35.500,1.000000,12.172000,22.178000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:36.500,1.000000,12.172000,22.178000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:37.500,1.000000,12.172000,22.178000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:38.500,1.000000,12.172000,22.177000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:39.500,1.000000,12.172000,22.177000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:40.500,1.000000,12.172000,22.177000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:41.500,1.000000,12.172000,22.176000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:42.500,1.000000,12.172000,22.176000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:43.500,1.000000,12.172000,22.176000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:44.500,1.000000,12.172000,22.176000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:45.500,1.000000,12.172000,22.175000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:46.500,1.000000,12.172000,22.175000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:47.500,1.000000,12.171000,22.175000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:48.500,1.000000,12.171000,22.174000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:49.500,1.000000,12.171000,22.174000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:50.500,1.000000,12.171000,22.174000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:51.500,1.000000,12.171000,22.173000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:52.500,1.000000,12.171000,22.173000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:53.500,1.000000,12.171000,22.173000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:54.500,1.000000,12.171000,22.172000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:55.500,1.000000,12.171000,22.172000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:56.500,1.000000,12.171000,22.172000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:57.500,1.000000,12.171000,22.171000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:58.500,1.000000,12.171000,22.171000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:44:59.500,1.000000,12.171000,22.171000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:00.500,1.000000,12.171000,22.171000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:01.500,1.000000,12.171000,22.170000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:02.500,1.000000,12.171000,22.170000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:03.500,1.000000,12.171000,22.169000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:04.500,1.000000,12.171000,22.169000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:05.500,1.000000,12.171000,22.169000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:06.500,1.000000,12.171000,22.168000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:07.500,1.000000,12.171000,22.168000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:08.500,1.000000,12.171000,22.168000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:09.500,1.000000,12.171000,22.167000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:10.500,1.000000,12.171000,22.167000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:11.500,1.000000,12.171000,22.167000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:12.500,1.000000,12.171000,22.166000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:13.500,1.000000,12.170000,22.166000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:14.500,1.000000,12.170000,22.165000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:15.500,1.000000,12.170000,22.165000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:16.500,1.000000,12.170000,22.165000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:17.500,1.000000,12.170000,22.164000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:18.500,1.000000,12.170000,22.164000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:19.500,1.000000,12.170000,22.164000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:20.500,1.000000,12.170000,22.164000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:21.500,1.000000,12.170000,22.163000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:22.500,1.000000,12.170000,22.163000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:23.500,1.000000,12.170000,22.163000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:24.500,1.000000,12.170000,22.162000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:25.500,1.000000,12.170000,22.162000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:26.500,1.000000,12.170000,22.161000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:27.500,1.000000,12.170000,22.161000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:28.500,1.000000,12.170000,22.161000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:29.500,1.000000,12.170000,22.161000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:30.500,1.000000,12.170000,22.160000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:31.500,1.000000,12.170000,22.160000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:32.500,1.000000,12.170000,22.160000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:33.500,1.000000,12.169000,22.159000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:34.500,1.000000,12.169000,22.159000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:35.500,1.000000,12.169000,22.159000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:36.500,1.000000,12.169000,22.158000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:37.500,1.000000,12.169000,22.158000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:38.500,1.000000,12.169000,22.157000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:39.500,1.000000,12.169000,22.157000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:40.500,1.000000,12.169000,22.157000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:41.500,1.000000,12.169000,22.157000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:42.500,1.000000,12.169000,22.156000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:43.500,1.000000,12.169000,22.156000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:44.500,1.000000,12.169000,22.155000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:45.500,1.000000,12.169000,22.155000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:46.500,1.000000,12.169000,22.155000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:47.500,1.000000,12.169000,22.154000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:48.500,1.000000,12.169000,22.154000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:49.500,1.000000,12.169000,22.153000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:50.500,1.000000,12.169000,22.153000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:51.500,1.000000,12.169000,22.153000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:52.500,1.000000,12.169000,22.152000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:53.500,1.000000,12.169000,22.152000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:54.500,1.000000,12.169000,22.151000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:55.500,1.000000,12.169000,22.151000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:56.500,1.000000,12.169000,22.151000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:57.500,1.000000,12.169000,22.150000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:58.500,1.000000,12.169000,22.150000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:45:59.500,1.000000,12.169000,22.149000,0.032000,1333-74-0,7782-44-7
2025-12-03 16:46:00.500,1.000000,12.169000,22.149000,0.032000,1333-74-0,7782-44-7
