timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-03 16:51:36.100,0.007000,0.000000,0.028000,0.012000,0.001000,0.000000,0.058000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:37.100,0.007000,0.000000,0.035000,0.012000,0.000000,0.000000,0.059000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:38.100,0.007000,0.000000,0.034000,0.012000,0.001000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:39.100,0.007000,0.000000,0.040000,0.012000,0.000000,0.000000,0.059000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:40.100,0.007000,0.000000,0.033000,0.011000,0.001000,0.000000,0.059000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:41.100,0.007000,0.000000,0.029000,0.011000,0.000000,0.000000,0.059000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:42.100,0.007000,0.000000,0.033000,0.011000,0.001000,0.000000,0.059000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:43.100,0.007000,0.000000,0.024000,0.010000,0.000000,0.000000,0.058000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:44.100,0.007000,0.000000,0.029000,0.010000,0.000000,0.000000,0.058000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:45.100,0.007000,0.000000,0.026000,0.009000,0.000000,0.000000,0.058000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:46.100,0.007000,0.000000,0.025000,0.009000,0.001000,0.000000,0.058000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:47.100,0.007000,0.000000,0.036000,0.014000,0.018000,0.001000,0.170000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:48.100,0.007000,0.000000,0.042000,0.042000,0.050000,0.001000,0.058000,0.000000,0.066000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:49.100,0.007000,0.000000,0.037000,0.066000,0.071000,0.005000,0.187000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:50.100,0.007000,0.000000,0.030000,0.086000,0.092000,0.005000,0.250000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:51.100,0.007000,0.000000,0.026000,0.103000,0.108000,0.006000,0.270000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:52.100,0.007000,0.000000,0.018000,0.117000,0.122000,0.005000,0.250000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:53.100,0.007000,0.000000,0.030000,0.127000,0.132000,0.006000,0.251000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:54.100,0.007000,0.000000,0.020000,0.137000,0.141000,0.004000,0.187000,0.000000,0.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:55.100,0.007000,0.000000,0.024000,0.144000,0.148000,0.004000,0.127000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:56.100,0.007000,0.000000,0.036000,0.150000,0.155000,0.003000,0.127000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 16:51:57.100,0.007000,0.000000,0.034000,0.156000,0.160000,0.003000,0.127000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
