timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-20 18:20:51.500,1.000000,87.515000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:20:52.500,1.000000,87.515000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:20:53.500,1.000000,87.516000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:20:54.500,1.000000,87.515000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:20:55.500,1.000000,87.515000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:20:56.500,1.000000,87.515000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:20:57.500,1.000000,87.515000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:20:58.500,1.000000,87.515000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:20:59.500,1.000000,87.515000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:00.500,1.000000,87.515000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:01.500,1.000000,87.516000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:02.500,1.000000,87.516000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:03.500,1.000000,87.515000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:04.500,1.000000,87.515000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:05.500,1.000000,87.515000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:06.500,1.000000,87.516000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:07.500,1.000000,87.516000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:08.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:09.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:10.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:11.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:12.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:13.500,1.000000,87.516000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:14.500,1.000000,87.516000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:15.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:16.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:17.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:18.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:19.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:20.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:21.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:22.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:21:23.500,1.000000,87.516000,37.917000,0.030000,7782-44-7,1333-74-0
