timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-20 18:20:51.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:20:52.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:20:53.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:20:54.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:20:55.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:20:56.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:20:57.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:20:58.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:20:59.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:00.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:01.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:02.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:03.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:04.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:05.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:06.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:07.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:08.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:09.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:10.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:11.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:12.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:13.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:14.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:15.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:16.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:17.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
2025-11-20 18:21:18.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2059.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.700000
