timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-20 18:20:51.100,3.966000,3.944000,4.013000,4.835000,5.001000,3.996000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:20:52.100,3.967000,3.944000,4.013000,4.886000,4.987000,4.007000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:20:53.100,3.967000,3.944000,4.013000,4.895000,4.971000,4.006000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:20:54.100,3.966000,3.944000,4.013000,4.876000,4.991000,4.001000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:20:55.100,3.966000,3.944000,4.014000,4.888000,4.976000,3.996000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:20:56.100,3.967000,3.944000,4.014000,4.873000,5.007000,3.988000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:20:57.100,3.966000,3.945000,4.013000,4.876000,4.994000,3.984000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:20:58.100,3.967000,3.945000,4.014000,4.888000,4.988000,4.005000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:20:59.100,3.967000,3.945000,4.014000,4.880000,4.955000,4.009000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:00.100,3.967000,3.944000,4.012000,4.883000,5.007000,4.006000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:01.100,3.967000,3.944000,4.013000,4.875000,4.997000,3.989000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:02.100,3.967000,3.945000,4.013000,4.877000,4.992000,3.965000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:03.100,3.967000,3.945000,4.013000,4.857000,4.989000,4.012000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:04.100,3.967000,3.945000,4.014000,4.893000,5.011000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:05.100,3.967000,3.944000,4.013000,4.879000,5.003000,3.992000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:06.100,3.967000,3.945000,4.013000,4.900000,4.983000,4.002000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:07.100,3.967000,3.945000,4.013000,4.856000,5.001000,3.991000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:08.100,3.967000,3.945000,4.014000,4.869000,4.999000,4.003000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:09.100,3.967000,3.944000,4.013000,4.874000,4.955000,4.010000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:10.100,3.966000,3.944000,4.013000,4.881000,4.988000,4.007000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:11.100,3.967000,3.945000,4.013000,4.857000,4.981000,3.997000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:12.100,3.967000,3.944000,4.014000,4.864000,5.020000,3.964000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:21:13.100,3.967000,3.944000,4.013000,4.888000,4.995000,4.008000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
