timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-25 15:22:01.500,1.000000,13.359000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:02.500,1.000000,13.360000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:03.500,1.000000,13.360000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:04.500,1.000000,13.360000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:05.500,1.000000,13.361000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:06.500,1.000000,13.361000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:07.500,1.000000,13.362000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:08.500,1.000000,13.362000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:09.500,1.000000,13.363000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:10.500,1.000000,13.363000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:11.500,1.000000,13.364000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:12.500,1.000000,13.364000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:13.500,1.000000,13.364000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:14.500,1.000000,13.365000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:15.500,1.000000,13.365000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:16.500,1.000000,13.366000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:17.500,1.000000,13.366000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:18.500,1.000000,13.367000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:19.500,1.000000,13.367000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:20.500,1.000000,13.367000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:21.500,1.000000,13.368000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:22.500,1.000000,13.368000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:23.500,1.000000,13.369000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:24.500,1.000000,13.369000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:25.500,1.000000,13.369000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:26.500,1.000000,13.370000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:27.500,1.000000,13.371000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:28.500,1.000000,13.371000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:29.500,1.000000,13.371000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:30.500,1.000000,13.372000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:31.500,1.000000,13.373000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:32.500,1.000000,13.373000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:33.500,1.000000,13.373000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:34.500,1.000000,13.374000,27.138000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:35.500,1.000000,13.374000,27.138000,0.031000,1333-74-0,7782-44-7
