timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-25 15:22:01.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:02.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:03.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:04.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:05.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:06.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:07.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:08.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:09.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:10.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:11.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:12.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:13.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:14.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:15.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:16.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:17.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:18.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:19.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:20.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:21.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:22.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:23.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:24.500,1.000000,87.448000,38.453000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:22:25.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:26.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:27.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:28.500,1.000000,87.448000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:29.500,1.000000,87.448000,38.453000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:30.500,1.000000,87.448000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:31.500,1.000000,87.448000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:32.500,1.000000,87.448000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:33.500,1.000000,87.448000,38.454000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:22:34.500,1.000000,87.448000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:35.500,1.000000,87.448000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:36.500,1.000000,87.448000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:37.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:38.500,1.000000,87.448000,38.454000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:22:39.500,1.000000,87.448000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:40.500,1.000000,87.448000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:41.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:42.500,1.000000,87.448000,38.454000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:22:43.500,1.000000,87.448000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:44.500,1.000000,87.448000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:45.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:46.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:47.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:48.500,1.000000,87.448000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:49.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:50.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:51.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:52.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:53.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:54.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:55.500,1.000000,87.448000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:56.500,1.000000,87.447000,38.454000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:57.500,1.000000,87.448000,38.455000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:22:58.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:22:59.500,1.000000,87.448000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:00.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:01.500,1.000000,87.448000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:02.500,1.000000,87.448000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:03.500,1.000000,87.448000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:04.500,1.000000,87.448000,38.455000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:23:05.500,1.000000,87.448000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:06.500,1.000000,87.448000,38.455000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:23:07.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:08.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:09.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:10.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:11.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:12.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:13.500,1.000000,87.447000,38.455000,0.029000,7782-44-7,1333-74-0
2025-11-25 15:23:14.500,1.000000,87.448000,38.456000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:15.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:16.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:17.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:18.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:19.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:20.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:21.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:22.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
2025-11-25 15:23:23.500,1.000000,87.447000,38.455000,0.030000,7782-44-7,1333-74-0
