timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-25 15:22:01.100,4.096000,3.964000,4.001000,3.975000,3.988000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:02.100,4.096000,3.964000,4.001000,3.973000,3.995000,3.983000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:03.100,4.096000,3.963000,3.999000,3.974000,3.991000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:04.100,4.096000,3.963000,4.001000,3.973000,3.997000,3.990000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:05.100,4.096000,3.963000,4.001000,3.975000,3.984000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:06.100,4.096000,3.963000,4.001000,3.975000,3.990000,3.984000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:07.100,4.096000,3.963000,4.001000,3.975000,3.986000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:08.100,4.096000,3.964000,4.001000,3.975000,3.994000,3.983000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:09.100,4.096000,3.964000,4.001000,3.975000,3.984000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:10.100,4.096000,3.964000,4.002000,3.975000,3.992000,3.985000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:11.100,4.096000,3.964000,4.001000,3.975000,3.977000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:12.100,4.097000,3.964000,4.001000,3.973000,3.986000,3.990000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:13.100,4.096000,3.964000,4.001000,3.973000,3.986000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:14.100,4.097000,3.964000,4.001000,3.973000,3.994000,3.989000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:15.100,4.097000,3.963000,4.001000,3.974000,3.994000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:16.100,4.095000,3.964000,4.001000,3.975000,3.991000,3.984000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:17.100,4.096000,3.964000,4.000000,3.975000,3.987000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:18.100,4.096000,3.964000,4.000000,3.975000,3.987000,3.987000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:19.100,4.097000,3.964000,4.000000,3.975000,3.988000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:20.100,4.097000,3.964000,4.001000,3.975000,3.991000,3.986000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:21.100,4.096000,3.964000,4.001000,3.975000,3.982000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:22.100,4.096000,3.964000,4.001000,3.974000,3.994000,3.980000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:23.100,4.096000,3.963000,4.002000,3.974000,3.987000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:24.100,4.097000,3.963000,4.000000,3.975000,3.993000,3.981000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:25.100,4.096000,3.963000,4.000000,3.975000,3.986000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:26.100,4.095000,3.963000,4.000000,3.973000,3.989000,3.979000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:27.100,4.096000,3.963000,4.000000,3.975000,3.984000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:28.100,4.096000,3.964000,4.000000,3.975000,3.985000,3.981000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:29.100,4.096000,3.964000,4.000000,3.973000,3.995000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:30.100,4.097000,3.964000,4.001000,3.973000,4.000000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:31.100,4.097000,3.964000,4.002000,3.975000,3.991000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:32.100,4.097000,3.964000,4.000000,3.973000,3.990000,3.979000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:33.100,4.096000,3.964000,4.001000,3.973000,3.989000,3.968000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:34.100,4.097000,3.964000,4.001000,3.975000,3.990000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:35.100,4.097000,3.964000,4.001000,3.973000,3.989000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:36.100,4.097000,3.964000,4.002000,3.975000,3.996000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:37.100,4.098000,3.964000,4.001000,3.975000,3.984000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:38.100,4.097000,3.964000,4.001000,3.975000,4.002000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:39.100,4.097000,3.964000,4.001000,3.975000,3.993000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:40.100,4.097000,3.963000,4.000000,3.973000,3.990000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:41.100,4.097000,3.963000,4.001000,3.975000,3.992000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:42.100,4.097000,3.964000,4.000000,3.974000,3.996000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:43.100,4.097000,3.963000,4.000000,3.975000,3.989000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:44.100,4.097000,3.964000,4.000000,3.972000,3.997000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:45.100,4.097000,3.964000,4.001000,3.975000,3.992000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:46.100,4.097000,3.963000,4.001000,3.975000,4.004000,3.981000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:47.100,4.097000,3.964000,4.001000,3.973000,3.988000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:48.100,4.097000,3.963000,4.001000,3.974000,3.993000,3.979000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:49.100,4.097000,3.963000,4.001000,3.972000,3.992000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:50.100,4.098000,3.963000,4.001000,3.972000,3.997000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:51.100,4.097000,3.964000,4.001000,3.972000,3.990000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:52.100,4.097000,3.964000,4.001000,3.975000,4.004000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:53.100,4.097000,3.963000,4.002000,3.975000,3.989000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:54.100,4.097000,3.963000,4.001000,3.974000,3.998000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:55.100,4.097000,3.964000,4.000000,3.973000,3.990000,3.968000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:56.100,4.097000,3.963000,4.001000,3.975000,3.992000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:57.100,4.097000,3.963000,4.000000,3.975000,3.988000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:58.100,4.098000,3.964000,4.000000,3.975000,3.999000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:59.100,4.097000,3.964000,4.001000,3.973000,3.997000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:00.100,4.098000,3.963000,4.001000,3.975000,4.001000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:01.100,4.097000,3.964000,4.001000,3.975000,3.993000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:02.100,4.098000,3.963000,4.000000,3.975000,4.002000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:03.100,4.098000,3.964000,4.000000,3.975000,3.999000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:04.100,4.097000,3.963000,4.001000,3.975000,3.999000,3.979000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:05.100,4.098000,3.963000,4.001000,3.973000,3.996000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:06.100,4.097000,3.964000,4.001000,3.975000,4.001000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:07.100,4.097000,3.964000,4.002000,3.975000,3.999000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:08.100,4.097000,3.964000,4.001000,3.975000,4.001000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:09.100,4.097000,3.964000,4.001000,3.975000,3.992000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:10.100,4.097000,3.964000,4.002000,3.973000,3.995000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:11.100,4.097000,3.964000,4.001000,3.974000,3.992000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:12.100,4.098000,3.963000,4.002000,3.974000,3.994000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:13.100,4.097000,3.964000,4.000000,3.974000,3.999000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:14.100,4.097000,3.964000,4.001000,3.974000,3.993000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:15.100,4.098000,3.963000,4.002000,3.975000,3.993000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:16.100,4.096000,3.964000,4.001000,3.975000,3.988000,3.968000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:17.100,4.097000,3.964000,4.000000,3.975000,3.991000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:18.100,4.098000,3.963000,4.001000,3.973000,3.989000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:19.100,4.097000,3.963000,4.000000,3.975000,3.994000,3.969000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:20.100,4.096000,3.963000,4.000000,3.973000,3.990000,3.966000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:21.100,4.097000,3.963000,4.001000,3.975000,3.983000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:22.100,4.096000,3.963000,4.001000,3.974000,3.988000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:23.100,4.096000,3.963000,4.002000,3.973000,3.991000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:24.100,4.096000,3.963000,4.002000,3.975000,3.993000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:25.100,4.096000,3.964000,4.000000,3.975000,3.991000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:26.100,4.096000,3.963000,4.001000,3.975000,4.000000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:27.100,4.096000,3.963000,4.000000,3.975000,3.991000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:28.100,4.096000,3.963000,4.000000,3.975000,4.003000,3.979000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:29.100,4.097000,3.963000,4.002000,3.973000,3.993000,3.978000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:30.100,4.096000,3.963000,4.002000,3.975000,3.993000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:31.100,4.096000,3.963000,4.001000,3.975000,3.996000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:32.100,4.097000,3.963000,4.001000,3.975000,3.989000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:33.100,4.096000,3.963000,4.001000,3.975000,3.993000,3.978000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:34.100,4.096000,3.963000,4.001000,3.975000,3.996000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:35.100,4.097000,3.963000,4.001000,3.973000,3.988000,3.987000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:36.100,4.097000,3.963000,4.001000,3.975000,3.995000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:37.100,4.097000,3.963000,4.001000,3.975000,3.994000,3.985000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:23:38.100,4.097000,3.963000,4.001000,3.975000,3.995000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
