timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-25 15:46:30.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,30.000000,1.600000
2025-11-25 15:46:31.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,120.000000,1.500000
2025-11-25 15:46:32.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,120.000000,1.500000
2025-11-25 15:46:33.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.400000
2025-11-25 15:46:34.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.700000
2025-11-25 15:46:35.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.700000
2025-11-25 15:46:36.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,170.000000,1.600000
2025-11-25 15:46:37.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,170.000000,1.600000
2025-11-25 15:46:38.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:46:39.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-25 15:46:40.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-25 15:46:41.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-25 15:46:42.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-25 15:46:43.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-25 15:46:44.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-25 15:46:45.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-25 15:46:46.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-25 15:46:47.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-25 15:46:48.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-25 15:46:49.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-25 15:46:50.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-25 15:46:51.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-25 15:46:52.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-25 15:46:53.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
