timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-25 15:22:01.100,0.006000,0.000000,0.010000,0.000000,0.000000,0.000000,0.060000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:02.100,0.006000,0.000000,0.010000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:03.100,0.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:04.100,0.006000,0.000000,0.006000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:05.100,0.006000,0.000000,0.007000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:06.100,0.006000,0.000000,0.009000,0.000000,0.000000,0.000000,0.060000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:07.100,0.006000,0.000000,0.007000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:08.100,0.006000,0.000000,0.010000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:09.100,0.006000,0.000000,0.007000,0.000000,0.000000,0.000000,0.060000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:10.100,0.006000,0.000000,0.015000,0.000000,0.000000,0.000000,0.060000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:11.100,0.006000,0.000000,0.012000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:12.100,0.006000,0.000000,0.010000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:13.100,0.006000,0.000000,0.009000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:14.100,0.006000,0.000000,0.005000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:15.100,0.006000,0.000000,0.005000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:16.100,0.006000,0.000000,0.009000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:17.100,0.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:18.100,0.006000,0.000000,0.003000,0.000000,0.000000,0.000000,0.060000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:19.100,0.006000,0.000000,0.002000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:20.100,0.006000,0.000000,0.007000,0.000000,0.000000,0.000000,0.060000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:21.100,0.006000,0.000000,0.010000,0.000000,0.000000,0.000000,0.060000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:22.100,0.006000,0.000000,0.008000,0.000000,0.000000,0.000000,0.060000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:23.100,0.006000,0.000000,0.018000,0.000000,0.000000,0.000000,0.060000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:22:24.100,0.006000,0.000000,0.003000,0.000000,0.000000,0.000000,0.059000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
