timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-25 15:22:01.500,0.000000,10.711000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:02.500,0.000000,10.713000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:03.500,0.000000,10.712000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:04.500,0.000000,10.713000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:05.500,0.000000,10.712000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:06.500,0.000000,10.712000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:07.500,0.000000,10.711000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:08.500,0.000000,10.712000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:09.500,0.000000,10.712000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:10.500,0.000000,10.713000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:11.500,0.000000,10.713000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:12.500,0.000000,10.713000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:13.500,0.000000,10.713000,38.027000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:14.500,0.000000,10.712000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:15.500,0.000000,10.712000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:16.500,0.000000,10.713000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:17.500,0.000000,10.713000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:18.500,0.000000,10.714000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:19.500,0.000000,10.712000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:20.500,0.000000,10.713000,38.029000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:21.500,0.000000,10.712000,38.028000,0.031000,1333-74-0,7782-44-7
2025-11-25 15:22:22.500,0.000000,10.714000,38.027000,0.031000,1333-74-0,7782-44-7
