timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-24 16:53:27.100,0.006000,0.000000,0.007000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:28.100,0.006000,0.000000,0.011000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:29.100,0.006000,0.000000,0.018000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:30.100,0.006000,0.000000,0.019000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:31.100,0.006000,0.000000,0.020000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:32.100,0.006000,0.000000,0.016000,0.000000,0.000000,0.000000,0.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:33.100,0.006000,0.000000,0.023000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:34.100,0.006000,0.000000,0.023000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:35.100,0.006000,0.000000,0.023000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:36.100,0.006000,0.000000,0.028000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:37.100,0.006000,0.000000,0.026000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:38.100,0.006000,0.000000,0.025000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:39.100,0.006000,0.000000,0.024000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:40.100,0.006000,0.000000,0.024000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:41.100,0.006000,0.000000,0.021000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:42.100,0.006000,0.000000,0.030000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:43.100,0.006000,0.000000,0.027000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:44.100,0.006000,0.000000,0.024000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:45.100,0.006000,0.000000,0.026000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:46.100,0.006000,0.000000,0.029000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:47.100,0.006000,0.000000,0.028000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:48.100,0.006000,0.000000,0.017000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:49.100,0.006000,0.000000,0.023000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:50.100,0.006000,0.000000,0.017000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:51.100,0.006000,0.000000,0.018000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:52.100,0.006000,0.000000,0.023000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:53.100,0.006000,0.000000,0.022000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:54.100,0.006000,0.000000,0.029000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:55.100,0.006000,0.000000,0.021000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:56.100,0.006000,0.000000,0.022000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:57.100,0.006000,0.000000,0.020000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:58.100,0.006000,0.000000,0.025000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:59.100,0.006000,0.000000,0.032000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:00.100,0.006000,0.000000,0.023000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:01.100,0.006000,0.000000,0.022000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:02.100,0.006000,0.000000,0.022000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:03.100,0.006000,0.000000,0.031000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:04.100,0.006000,0.000000,0.036000,0.000000,0.001000,0.000000,0.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:05.100,0.006000,0.000000,0.019000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:06.100,0.006000,0.000000,0.024000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:07.100,0.006000,0.000000,0.029000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:08.100,0.006000,0.000000,0.035000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:09.100,0.006000,0.000000,0.026000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:10.100,0.006000,0.000000,0.023000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:11.100,0.006000,0.000000,0.031000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:12.100,0.006000,0.000000,0.024000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:54:13.100,0.006000,0.000000,0.024000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
