timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-24 16:53:27.500,1.000000,12.363000,23.726000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:28.500,1.000000,12.363000,23.726000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:29.500,1.000000,12.363000,23.725000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:30.500,1.000000,12.363000,23.725000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:31.500,1.000000,12.363000,23.725000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:32.500,1.000000,12.363000,23.724000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:33.500,1.000000,12.363000,23.724000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:34.500,1.000000,12.363000,23.724000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:35.500,1.000000,12.363000,23.724000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:36.500,1.000000,12.363000,23.723000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:37.500,1.000000,12.363000,23.723000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:38.500,1.000000,12.363000,23.723000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:39.500,1.000000,12.363000,23.723000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:40.500,1.000000,12.363000,23.722000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:41.500,1.000000,12.363000,23.722000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:42.500,1.000000,12.362000,23.722000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:43.500,1.000000,12.362000,23.722000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:44.500,1.000000,12.362000,23.721000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:45.500,1.000000,12.362000,23.721000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:46.500,1.000000,12.362000,23.721000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:47.500,1.000000,12.362000,23.721000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:48.500,1.000000,12.362000,23.720000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:49.500,1.000000,12.362000,23.720000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:50.500,1.000000,12.362000,23.720000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:51.500,1.000000,12.362000,23.720000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:52.500,1.000000,12.362000,23.719000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:53.500,1.000000,12.362000,23.719000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:54.500,1.000000,12.362000,23.719000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:55.500,1.000000,12.362000,23.719000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:56.500,1.000000,12.362000,23.718000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:57.500,1.000000,12.362000,23.718000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:58.500,1.000000,12.362000,23.718000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:53:59.500,1.000000,12.362000,23.718000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:54:00.500,1.000000,12.362000,23.717000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:54:01.500,1.000000,12.362000,23.717000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:54:02.500,1.000000,12.362000,23.717000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:54:03.500,1.000000,12.362000,23.716000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:54:04.500,1.000000,12.362000,23.716000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:54:05.500,1.000000,12.362000,23.716000,0.032000,1333-74-0,7782-44-7
2025-11-24 16:54:06.500,1.000000,12.362000,23.716000,0.032000,1333-74-0,7782-44-7
