timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-24 16:53:27.500,1.000000,86.604000,38.221000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:28.500,1.000000,86.604000,38.221000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:29.500,1.000000,86.604000,38.221000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:30.500,1.000000,86.604000,38.221000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:31.500,1.000000,86.604000,38.221000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:32.500,1.000000,86.605000,38.220000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:33.500,1.000000,86.604000,38.220000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:34.500,1.000000,86.604000,38.220000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:35.500,1.000000,86.604000,38.220000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:36.500,1.000000,86.604000,38.220000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:37.500,1.000000,86.604000,38.220000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:38.500,1.000000,86.604000,38.220000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:39.500,1.000000,86.604000,38.220000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:40.500,1.000000,86.604000,38.219000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:41.500,1.000000,86.604000,38.219000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:42.500,1.000000,86.604000,38.219000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:43.500,1.000000,86.604000,38.219000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:44.500,1.000000,86.604000,38.219000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:45.500,1.000000,86.605000,38.219000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:46.500,1.000000,86.605000,38.219000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:47.500,1.000000,86.605000,38.219000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:48.500,1.000000,86.604000,38.219000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:49.500,1.000000,86.605000,38.219000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:50.500,1.000000,86.604000,38.219000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:51.500,1.000000,86.604000,38.218000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:52.500,1.000000,86.604000,38.218000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:53.500,1.000000,86.604000,38.218000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:54.500,1.000000,86.604000,38.218000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:55.500,1.000000,86.604000,38.218000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:56.500,1.000000,86.604000,38.218000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:57.500,1.000000,86.605000,38.218000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:58.500,1.000000,86.604000,38.218000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:53:59.500,1.000000,86.605000,38.218000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:00.500,1.000000,86.605000,38.218000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:01.500,1.000000,86.605000,38.218000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:02.500,1.000000,86.605000,38.217000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:03.500,1.000000,86.605000,38.217000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:04.500,1.000000,86.605000,38.217000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:05.500,1.000000,86.604000,38.217000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:06.500,1.000000,86.605000,38.217000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:07.500,1.000000,86.604000,38.217000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:08.500,1.000000,86.604000,38.217000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:09.500,1.000000,86.605000,38.217000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:10.500,1.000000,86.604000,38.217000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:11.500,1.000000,86.604000,38.216000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:12.500,1.000000,86.604000,38.216000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:13.500,1.000000,86.604000,38.216000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:14.500,1.000000,86.604000,38.216000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:15.500,1.000000,86.605000,38.216000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:16.500,1.000000,86.605000,38.216000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:17.500,1.000000,86.604000,38.216000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:18.500,1.000000,86.604000,38.216000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:19.500,1.000000,86.605000,38.216000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:20.500,1.000000,86.605000,38.216000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:21.500,1.000000,86.604000,38.216000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:22.500,1.000000,86.604000,38.216000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:23.500,1.000000,86.605000,38.216000,0.029000,7782-44-7,1333-74-0
2025-11-24 16:54:24.500,1.000000,86.605000,38.216000,0.029000,7782-44-7,1333-74-0
