timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-24 16:53:27.100,4.102000,3.960000,4.001000,1.710000,3.995000,3.997000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:28.100,4.101000,3.960000,4.001000,1.710000,4.006000,3.989000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:29.100,4.102000,3.960000,4.002000,1.710000,4.003000,3.997000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:30.100,4.102000,3.960000,4.002000,1.710000,4.006000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:31.100,4.102000,3.960000,4.002000,1.710000,3.996000,4.003000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:32.100,4.102000,3.960000,4.002000,1.710000,4.002000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:33.100,4.102000,3.960000,4.002000,1.710000,4.004000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:34.100,4.102000,3.960000,4.002000,1.710000,4.009000,3.986000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:35.100,4.102000,3.960000,4.002000,1.710000,4.005000,3.988000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:36.100,4.102000,3.960000,4.003000,1.710000,4.007000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:37.100,4.102000,3.960000,4.003000,1.710000,4.001000,3.996000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:38.100,4.103000,3.960000,4.003000,1.710000,4.001000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:39.100,4.101000,3.960000,4.003000,1.710000,3.999000,3.990000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:40.100,4.101000,3.960000,4.003000,1.710000,4.009000,3.982000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:41.100,4.102000,3.960000,4.002000,1.710000,3.998000,3.997000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:42.100,4.102000,3.960000,4.003000,1.710000,4.008000,3.981000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:43.100,4.102000,3.960000,4.003000,1.710000,4.004000,3.994000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:44.100,4.101000,3.960000,4.003000,1.710000,4.007000,3.981000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:45.100,4.102000,3.960000,4.003000,1.710000,4.000000,3.998000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:46.100,4.103000,3.960000,4.003000,1.710000,4.004000,3.977000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:47.100,4.102000,3.960000,4.003000,1.710000,4.007000,3.993000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:48.100,4.102000,3.960000,4.002000,1.711000,4.004000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:49.100,4.102000,3.960000,4.002000,1.711000,3.995000,3.994000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:50.100,4.102000,3.960000,4.002000,1.711000,4.010000,3.984000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:51.100,4.102000,3.960000,4.002000,1.711000,4.005000,3.998000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:52.100,4.102000,3.960000,4.002000,1.711000,4.004000,3.980000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:53.100,4.101000,3.960000,4.002000,1.711000,4.007000,3.991000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:54.100,4.102000,3.960000,4.003000,1.711000,4.010000,3.985000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:55.100,4.101000,3.960000,4.002000,1.711000,4.006000,4.000000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:56.100,4.102000,3.960000,4.002000,1.711000,4.005000,3.979000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 16:53:57.100,4.102000,3.960000,4.002000,1.712000,4.004000,3.989000,4.004000,0.000000,3.995000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
