timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-24 16:53:27.500,0.000000,29.799000,36.022000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:28.500,0.000000,29.798000,36.021000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:29.500,0.000000,29.797000,36.020000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:30.500,0.000000,29.797000,36.020000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:31.500,0.000000,29.796000,36.020000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:32.500,0.000000,29.795000,36.020000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:33.500,0.000000,29.794000,36.019000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:34.500,0.000000,29.793000,36.019000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:35.500,0.000000,29.794000,36.018000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:36.500,0.000000,29.793000,36.018000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:37.500,0.000000,29.793000,36.018000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:38.500,0.000000,29.792000,36.017000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:39.500,0.000000,29.791000,36.016000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:40.500,0.000000,29.790000,36.016000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:41.500,0.000000,29.789000,36.015000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:42.500,0.000000,29.789000,36.014000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:43.500,0.000000,29.789000,36.015000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:44.500,0.000000,29.788000,36.014000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:45.500,0.000000,29.787000,36.014000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:46.500,0.000000,29.786000,36.012000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:47.500,0.000000,29.786000,36.013000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:48.500,0.000000,29.786000,36.012000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:49.500,0.000000,29.784000,36.012000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:50.500,0.000000,29.784000,36.011000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:51.500,0.000000,29.783000,36.011000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:52.500,0.000000,29.782000,36.010000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:53.500,0.000000,29.781000,36.010000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:54.500,0.000000,29.781000,36.009000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:55.500,0.000000,29.781000,36.008000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:56.500,0.000000,29.779000,36.008000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:57.500,0.000000,29.778000,36.008000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:58.500,0.000000,29.777000,36.007000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:53:59.500,0.000000,29.777000,36.007000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:00.500,0.000000,29.776000,36.006000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:01.500,0.000000,29.776000,36.006000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:02.500,0.000000,29.775000,36.005000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:03.500,0.000000,29.774000,36.005000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:04.500,0.000000,29.773000,36.003000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:05.500,0.000000,29.772000,36.003000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:06.500,0.000000,29.772000,36.002000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:07.500,0.000000,29.771000,36.004000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:08.500,0.000000,29.770000,36.002000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:09.500,0.000000,29.769000,36.001000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:10.500,0.000000,29.769000,36.001000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:11.500,0.000000,29.767000,36.001000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:12.500,0.000000,29.767000,36.000000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:13.500,0.000000,29.765000,36.000000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:14.500,0.000000,29.766000,36.000000,0.025000,1333-74-0,7782-44-7
2025-11-24 16:54:15.500,0.000000,29.763000,35.998000,0.025000,1333-74-0,7782-44-7
