timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-24 17:14:36.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,130.000000,1.600000
2025-11-24 17:14:37.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.700000
2025-11-24 17:14:38.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.700000
2025-11-24 17:14:39.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,170.000000,1.600000
2025-11-24 17:14:40.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,170.000000,1.600000
2025-11-24 17:14:41.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-24 17:14:42.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-11-24 17:14:43.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-24 17:14:44.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-24 17:14:45.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:14:46.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:14:47.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:14:48.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-11-24 17:14:49.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:14:50.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:14:51.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:14:52.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.900000
2025-11-24 17:14:53.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-11-24 17:14:54.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-11-24 17:14:55.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-11-24 17:14:56.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-11-24 17:14:57.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-11-24 17:14:58.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.300000
2025-11-24 17:14:59.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.300000
2025-11-24 17:15:00.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.300000
2025-11-24 17:15:01.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.300000
2025-11-24 17:15:02.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:03.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:04.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:05.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:06.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:07.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:08.100,25.700000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:09.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:10.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:11.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:12.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:13.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:14.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:15.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:16.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:17.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:18.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:19.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:20.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:21.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:22.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:23.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:24.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:25.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:26.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.200000
2025-11-24 17:15:27.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:28.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:29.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:30.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:31.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:32.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:33.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:34.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:35.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2543.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:36.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:37.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:38.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:39.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:40.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:41.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:42.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:43.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:44.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:45.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:46.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:47.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:48.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
2025-11-24 17:15:49.100,0.000000,812.900000,0.000000,0.000000,0.000000,0.000000,2544.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.100000
