timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-12-01 18:39:21.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,140.000000,1.900000
2025-12-01 18:39:22.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,140.000000,1.900000
2025-12-01 18:39:23.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-12-01 18:39:24.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-12-01 18:39:25.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,170.000000,1.800000
2025-12-01 18:39:26.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,170.000000,1.800000
2025-12-01 18:39:27.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-01 18:39:28.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.800000
2025-12-01 18:39:29.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-01 18:39:30.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-12-01 18:39:31.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:32.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:33.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:34.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:35.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:36.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:37.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:38.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:39.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:40.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
2025-12-01 18:39:41.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2713.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.600000
