timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-01 18:08:15.100,4.109000,3.967000,4.003000,3.787000,4.002000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:16.100,4.109000,3.966000,4.004000,3.787000,4.009000,3.991000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:17.100,4.109000,3.966000,4.004000,3.787000,4.000000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:18.100,4.109000,3.967000,4.003000,3.787000,4.004000,3.996000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:19.100,4.109000,3.967000,4.003000,3.787000,4.009000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:20.100,4.109000,3.966000,4.003000,3.788000,4.006000,3.994000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:21.100,4.109000,3.967000,4.003000,3.787000,4.002000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:22.100,4.109000,3.966000,4.004000,3.787000,4.002000,3.990000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:23.100,4.108000,3.966000,4.003000,3.787000,4.007000,3.982000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:24.100,4.109000,3.966000,4.004000,3.788000,4.005000,3.989000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:25.100,4.108000,3.966000,4.004000,3.789000,4.002000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:26.100,4.108000,3.966000,4.003000,3.789000,4.006000,3.994000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:27.100,4.109000,3.967000,4.003000,3.787000,4.010000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:28.100,4.108000,3.966000,4.003000,3.787000,4.005000,3.998000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:29.100,4.109000,3.966000,4.003000,3.789000,4.008000,3.990000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:30.100,4.109000,3.966000,4.004000,3.789000,4.003000,3.993000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:31.100,4.109000,3.966000,4.003000,3.787000,4.002000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:32.100,4.109000,3.966000,4.003000,3.787000,4.009000,3.993000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:33.100,4.108000,3.966000,4.003000,3.787000,3.995000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:34.100,4.109000,3.966000,4.003000,3.787000,4.004000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:35.100,4.108000,3.966000,4.004000,3.787000,4.000000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:36.100,4.109000,3.966000,4.002000,3.787000,4.002000,3.991000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:37.100,4.109000,3.966000,4.003000,3.787000,4.008000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:38.100,4.109000,3.966000,4.003000,3.787000,4.002000,3.988000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:39.100,4.108000,3.966000,4.004000,3.787000,4.005000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:40.100,4.109000,3.966000,4.004000,3.789000,4.003000,3.991000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:41.100,4.109000,3.966000,4.002000,3.787000,4.005000,3.982000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:42.100,4.108000,3.966000,4.004000,3.789000,4.008000,3.991000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:43.100,4.109000,3.966000,4.004000,3.787000,3.996000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:44.100,4.108000,3.966000,4.004000,3.787000,4.007000,3.987000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:45.100,4.109000,3.966000,4.004000,3.789000,4.002000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:46.100,4.110000,3.966000,4.004000,3.787000,3.999000,3.987000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:47.100,4.109000,3.966000,4.004000,3.787000,4.000000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:48.100,4.110000,3.966000,4.003000,3.787000,4.008000,3.984000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:49.100,4.109000,3.967000,4.004000,3.787000,4.008000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:50.100,4.109000,3.966000,4.004000,3.787000,4.004000,3.987000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:51.100,4.109000,3.966000,4.003000,3.789000,4.008000,3.986000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:52.100,4.109000,3.966000,4.004000,3.788000,4.009000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:53.100,4.109000,3.966000,4.004000,3.787000,4.001000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:54.100,4.109000,3.966000,4.003000,3.788000,4.006000,3.987000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:55.100,4.109000,3.966000,4.002000,3.787000,4.008000,3.983000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:56.100,4.109000,3.966000,4.003000,3.788000,4.006000,3.985000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:57.100,4.109000,3.966000,4.003000,3.787000,4.006000,3.982000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:58.100,4.109000,3.966000,4.003000,3.788000,4.002000,3.982000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:08:59.100,4.109000,3.966000,4.004000,3.787000,4.000000,3.981000,0.000000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
