timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-01 13:14:47.500,1.000000,85.852000,21.627000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:14:48.500,1.000000,85.851000,21.651000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:14:49.500,1.000000,85.850000,21.684000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:14:50.500,1.000000,85.849000,21.707000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:14:51.500,1.000000,85.848000,21.740000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:14:52.500,1.000000,85.846000,21.798000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:14:53.500,1.000000,85.845000,21.822000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:14:54.500,1.000000,85.844000,21.863000,,7782-44-7,1333-74-0
2025-12-01 13:14:55.500,1.000000,85.843000,21.895000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:14:56.500,1.000000,85.842000,21.928000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:14:57.500,1.000000,85.841000,21.953000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:14:58.500,1.000000,85.840000,22.010000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:14:59.500,1.000000,85.839000,22.043000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:00.500,1.000000,85.838000,22.068000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:01.500,1.000000,85.837000,22.100000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:02.500,1.000000,85.836000,22.158000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:03.500,1.000000,85.835000,22.182000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:04.500,1.000000,85.834000,22.215000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:05.500,1.000000,85.834000,22.240000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:06.500,1.000000,85.832000,22.305000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:07.500,1.000000,85.831000,22.330000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:08.500,1.000000,85.830000,22.363000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:09.500,1.000000,85.830000,22.388000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:10.500,1.000000,85.828000,22.446000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:11.500,1.000000,85.828000,22.479000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:12.500,1.000000,85.827000,22.504000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:13.500,1.000000,85.826000,22.536000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:14.500,1.000000,85.824000,22.594000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:15.500,1.000000,85.824000,22.619000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:16.500,1.000000,85.823000,22.652000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:17.500,1.000000,85.822000,22.677000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:18.500,1.000000,85.820000,22.734000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:19.500,1.000000,85.820000,22.767000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:20.500,1.000000,85.819000,22.800000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:21.500,1.000000,85.818000,22.825000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:22.500,1.000000,85.817000,22.883000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:23.500,1.000000,85.816000,22.917000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:24.500,1.000000,85.815000,22.941000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:25.500,1.000000,85.815000,22.974000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:26.500,1.000000,85.813000,23.032000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:27.500,1.000000,85.812000,23.057000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:28.500,1.000000,85.812000,23.090000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:29.500,1.000000,85.811000,23.115000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:30.500,1.000000,85.810000,23.173000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:31.500,1.000000,85.809000,23.206000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:32.500,1.000000,85.808000,23.231000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:33.500,1.000000,85.808000,23.264000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:34.500,1.000000,85.807000,23.297000,0.031000,7782-44-7,1333-74-0
2025-12-01 13:15:35.500,1.000000,85.806000,23.355000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:36.500,1.000000,85.805000,23.380000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:37.500,1.000000,85.804000,23.413000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:38.500,1.000000,85.804000,23.438000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:39.500,1.000000,85.802000,23.496000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:40.500,1.000000,85.802000,23.529000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:41.500,1.000000,85.801000,23.554000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:42.500,1.000000,85.800000,23.587000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:43.500,1.000000,85.799000,23.645000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:44.500,1.000000,85.798000,23.678000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:45.500,1.000000,85.798000,23.703000,0.030000,7782-44-7,1333-74-0
2025-12-01 13:15:46.500,1.000000,85.797000,23.737000,0.030000,7782-44-7,1333-74-0
