timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-01 18:03:33.500,,0.000000,0.000000,0.000000,7440-37-1,7727-37-9
2025-12-01 18:03:34.500,,0.000000,0.000000,0.000000,7440-37-1,7727-37-9
2025-12-01 18:03:35.500,0.000000,0.000000,0.000000,0.000000,7440-37-1,7727-37-9
2025-12-01 18:03:36.500,0.000000,0.000000,0.000000,0.000000,7440-37-1,7727-37-9
2025-12-01 18:03:37.500,0.000000,0.000000,16.567000,0.000000,1333-74-0,7782-44-7
2025-12-01 18:03:38.500,0.000000,0.000000,16.567000,0.000000,1333-74-0,7782-44-7
2025-12-01 18:03:39.500,0.000000,0.000000,16.566000,0.000000,1333-74-0,7782-44-7
2025-12-01 18:03:40.500,0.000000,0.000000,16.566000,0.000000,1333-74-0,7782-44-7
2025-12-01 18:03:41.500,0.000000,0.000000,16.567000,0.000000,1333-74-0,7782-44-7
2025-12-01 18:03:42.500,0.000000,0.000000,16.567000,0.000000,1333-74-0,7782-44-7
2025-12-01 18:03:43.500,0.000000,0.000000,16.568000,0.000000,1333-74-0,7782-44-7
2025-12-01 18:03:44.500,0.000000,18.730000,16.570000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:03:45.500,0.000000,18.732000,16.571000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:03:46.500,0.000000,18.732000,16.571000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:03:47.500,0.000000,18.733000,16.573000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:03:48.500,0.000000,18.734000,16.574000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:03:49.500,0.000000,18.736000,16.576000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:03:50.500,0.000000,18.737000,16.578000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:03:51.500,0.000000,18.738000,16.580000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:03:52.500,0.000000,18.740000,16.582000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:03:53.500,0.000000,18.742000,16.586000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:03:54.500,0.000000,18.743000,16.589000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:03:55.500,0.000000,18.745000,16.592000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:03:56.500,0.000000,18.746000,16.595000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:03:57.500,0.000000,18.750000,16.602000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:03:58.500,0.000000,18.750000,16.606000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:03:59.500,0.000000,18.752000,16.610000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:00.500,0.000000,18.754000,16.615000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:01.500,0.000000,18.754000,16.619000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:02.500,0.000000,18.758000,16.629000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:03.500,0.000000,18.759000,16.634000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:04.500,0.000000,18.761000,16.639000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:05.500,0.000000,18.762000,16.645000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:06.500,0.000000,18.765000,16.656000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:07.500,0.000000,18.767000,16.661000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:08.500,0.000000,18.768000,16.668000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:09.500,0.000000,18.769000,16.673000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:10.500,0.000000,18.773000,16.685000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:11.500,0.000000,18.774000,16.691000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:12.500,0.000000,18.776000,16.699000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:13.500,0.000000,18.777000,16.704000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:14.500,0.000000,18.780000,16.717000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:15.500,0.000000,18.783000,16.724000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:16.500,0.000000,18.784000,16.729000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:17.500,0.000000,18.786000,16.737000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:18.500,0.000000,18.788000,16.750000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:19.500,0.000000,18.790000,16.756000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:20.500,0.000000,18.792000,16.764000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:21.500,0.000000,18.793000,16.770000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:22.500,0.000000,18.796000,16.782000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:23.500,0.000000,18.798000,16.792000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:24.500,0.000000,18.799000,16.800000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:25.500,0.000000,18.800000,16.807000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:26.500,0.000000,18.803000,16.822000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:27.500,0.000000,18.805000,16.830000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:28.500,0.000000,18.806000,16.835000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:29.500,0.000000,18.807000,16.846000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:30.500,0.000000,18.810000,16.862000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:31.500,0.000000,18.812000,16.869000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:32.500,0.000000,18.814000,16.879000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:33.500,0.000000,18.815000,16.885000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:34.500,0.000000,18.817000,16.903000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:35.500,0.000000,18.818000,16.912000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:36.500,0.000000,18.819000,16.922000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:37.500,0.000000,18.820000,16.930000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:38.500,0.000000,18.823000,16.947000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:39.500,0.000000,18.824000,16.955000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:40.500,0.000000,18.826000,16.965000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:41.500,0.000000,18.827000,16.975000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:42.500,0.000000,18.828000,16.983000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:43.500,0.000000,18.830000,17.002000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:44.500,0.000000,18.831000,17.012000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:45.500,0.000000,18.832000,17.021000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:46.500,0.000000,18.833000,17.031000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:47.500,0.000000,18.835000,17.050000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:48.500,0.000000,18.837000,17.061000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:49.500,0.000000,18.838000,17.070000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:50.500,0.000000,18.838000,17.081000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:51.500,0.000000,18.840000,17.100000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:52.500,0.000000,18.842000,17.109000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:53.500,0.000000,18.842000,17.120000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:54.500,0.000000,18.843000,17.129000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:55.500,0.000000,18.845000,17.149000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:56.500,0.000000,18.846000,17.160000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:57.500,0.000000,18.847000,17.169000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:58.500,0.000000,18.848000,17.180000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:04:59.500,0.000000,18.850000,17.201000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:00.500,0.000000,18.851000,17.210000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:01.500,0.000000,18.851000,17.222000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:02.500,0.000000,18.851000,17.234000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:03.500,0.000000,18.854000,17.255000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:04.500,0.000000,18.854000,17.264000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:05.500,0.000000,18.855000,17.276000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:06.500,0.000000,18.856000,17.285000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:07.500,0.000000,18.857000,17.306000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:08.500,0.000000,18.858000,17.318000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:09.500,0.000000,18.860000,17.327000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:10.500,0.000000,18.860000,17.340000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:11.500,0.000000,18.861000,17.361000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:12.500,0.000000,18.863000,17.371000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:13.500,0.000000,18.863000,17.383000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:14.500,0.000000,18.864000,17.393000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:15.500,0.000000,18.865000,17.417000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:16.500,0.000000,18.866000,17.427000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:17.500,0.000000,18.867000,17.440000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:18.500,0.000000,18.867000,17.449000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:19.500,0.000000,18.869000,17.471000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:20.500,0.000000,18.869000,17.484000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:21.500,0.000000,18.870000,17.494000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:22.500,0.000000,18.870000,17.506000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:23.500,0.000000,18.871000,17.516000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:24.500,0.000000,18.872000,17.539000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:25.500,0.000000,18.873000,17.552000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:26.500,0.000000,18.874000,17.564000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:27.500,0.000000,18.873000,17.574000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:28.500,0.000000,18.875000,17.597000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:29.500,0.000000,18.875000,17.611000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:30.500,0.000000,18.877000,17.620000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:31.500,0.000000,18.877000,17.633000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:32.500,0.000000,18.878000,17.656000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:33.500,0.000000,18.878000,17.666000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:34.500,0.000000,18.879000,17.680000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:35.500,0.000000,18.880000,17.689000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:36.500,0.000000,18.881000,17.709000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:37.500,0.000000,18.881000,17.726000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:38.500,0.000000,18.882000,17.736000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:39.500,0.000000,18.883000,17.749000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:40.500,0.000000,18.883000,17.772000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:41.500,0.000000,18.883000,17.786000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:42.500,0.000000,18.885000,17.792000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:43.500,0.000000,18.886000,17.810000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:44.500,0.000000,18.885000,17.833000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:45.500,0.000000,18.887000,17.843000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:46.500,0.000000,18.887000,17.857000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:47.500,0.000000,18.887000,17.867000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:48.500,0.000000,18.889000,17.891000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:49.500,0.000000,18.888000,17.904000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:50.500,0.000000,18.889000,17.914000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:51.500,0.000000,18.890000,17.928000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:52.500,0.000000,18.891000,17.952000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:53.500,0.000000,18.891000,17.962000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:54.500,0.000000,18.892000,17.976000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:55.500,0.000000,18.892000,17.990000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:56.500,0.000000,18.893000,18.014000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:57.500,0.000000,18.893000,18.024000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:58.500,0.000000,18.893000,18.038000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:05:59.500,0.000000,18.893000,18.048000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:00.500,0.000000,18.895000,18.072000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:01.500,0.000000,18.895000,18.086000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:02.500,0.000000,18.896000,18.100000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:03.500,0.000000,18.896000,18.111000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:04.500,0.000000,18.896000,18.124000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:05.500,0.000000,18.897000,18.149000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:06.500,0.000000,18.898000,18.159000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:07.500,0.000000,18.898000,18.173000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:08.500,0.000000,18.899000,18.184000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:09.500,0.000000,18.899000,18.208000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:10.500,0.000000,18.899000,18.222000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:11.500,0.000000,18.900000,18.233000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:12.500,0.000000,18.900000,18.247000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:13.500,0.000000,18.901000,18.272000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:14.500,0.000000,18.902000,18.282000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:15.500,0.000000,18.902000,18.296000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:16.500,0.000000,18.902000,18.311000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:17.500,0.000000,18.903000,18.335000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:18.500,0.000000,18.903000,18.346000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:19.500,0.000000,18.903000,18.360000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:20.500,0.000000,18.904000,18.370000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:21.500,0.000000,18.904000,18.395000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:22.500,0.000000,18.906000,18.410000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:23.500,0.000000,18.905000,18.420000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:24.500,0.000000,18.905000,18.434000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:25.500,0.000000,18.906000,18.459000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:26.500,0.000000,18.907000,18.470000,0.030000,1333-74-0,7782-44-7
2025-12-01 18:06:27.500,0.000000,18.907000,18.484000,0.030000,1333-74-0,7782-44-7
