timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-01 18:03:32.500,,,0.000000,,NA,NA
2025-12-01 18:03:33.500,,0.000000,0.000000,0.000000,7440-37-1,7727-37-9
2025-12-01 18:03:34.500,0.000000,0.000000,0.000000,0.000000,7440-37-1,7727-37-9
2025-12-01 18:03:35.500,0.000000,0.000000,0.000000,0.000000,7440-37-1,7727-37-9
2025-12-01 18:03:36.500,0.000000,0.000000,0.000000,0.000000,7440-37-1,7727-37-9
2025-12-01 18:03:37.500,1.000000,0.000000,16.674000,0.000000,1333-74-0,7782-44-7
2025-12-01 18:03:38.500,1.000000,0.000000,16.674000,0.000000,1333-74-0,7782-44-7
2025-12-01 18:03:39.500,1.000000,0.000000,16.674000,0.000000,1333-74-0,7782-44-7
2025-12-01 18:03:40.500,1.000000,0.000000,16.673000,0.000000,1333-74-0,7782-44-7
2025-12-01 18:03:41.500,1.000000,0.000000,16.673000,0.000000,1333-74-0,7782-44-7
2025-12-01 18:03:42.500,1.000000,0.000000,16.673000,0.000000,1333-74-0,7782-44-7
2025-12-01 18:03:43.500,1.000000,0.000000,16.673000,0.000000,1333-74-0,7782-44-7
2025-12-01 18:03:44.500,1.000000,12.232000,16.673000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:03:45.500,1.000000,12.232000,16.673000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:03:46.500,1.000000,12.232000,16.674000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:03:47.500,1.000000,12.231000,16.674000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:03:48.500,1.000000,12.231000,16.673000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:03:49.500,1.000000,12.231000,16.673000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:03:50.500,1.000000,12.231000,16.673000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:03:51.500,1.000000,12.231000,16.673000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:03:52.500,1.000000,12.231000,16.673000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:03:53.500,1.000000,12.231000,16.673000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:03:54.500,1.000000,12.231000,16.672000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:03:55.500,1.000000,12.231000,16.672000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:03:56.500,1.000000,12.231000,16.672000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:03:57.500,1.000000,12.231000,16.671000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:03:58.500,1.000000,12.231000,16.671000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:03:59.500,1.000000,12.231000,16.671000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:00.500,1.000000,12.231000,16.671000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:01.500,1.000000,12.231000,16.670000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:02.500,1.000000,12.231000,16.670000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:03.500,1.000000,12.231000,16.670000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:04.500,1.000000,12.231000,16.670000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:05.500,1.000000,12.231000,16.669000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:06.500,1.000000,12.231000,16.669000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:07.500,1.000000,12.231000,16.669000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:08.500,1.000000,12.231000,16.669000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:09.500,1.000000,12.231000,16.668000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:10.500,1.000000,12.231000,16.668000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:11.500,1.000000,12.231000,16.668000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:12.500,1.000000,12.231000,16.668000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:13.500,1.000000,12.231000,16.667000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:14.500,1.000000,12.232000,16.667000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:15.500,1.000000,12.231000,16.667000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:16.500,1.000000,12.232000,16.667000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:17.500,1.000000,12.232000,16.667000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:18.500,1.000000,12.232000,16.666000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:19.500,1.000000,12.232000,16.666000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:20.500,1.000000,12.232000,16.666000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:21.500,1.000000,12.232000,16.666000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:22.500,1.000000,12.232000,16.666000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:23.500,1.000000,12.232000,16.666000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:24.500,1.000000,12.232000,16.666000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:25.500,1.000000,12.232000,16.665000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:26.500,1.000000,12.232000,16.665000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:27.500,1.000000,12.232000,16.665000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:28.500,1.000000,12.232000,16.665000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:04:29.500,1.000000,12.232000,16.665000,0.032000,1333-74-0,7782-44-7
