timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-02 14:00:30.500,1.000000,13.256000,23.855000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:31.500,1.000000,13.256000,23.856000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:32.500,1.000000,13.256000,23.856000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:33.500,1.000000,13.256000,23.856000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:34.500,1.000000,13.256000,23.856000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:35.500,1.000000,13.256000,23.857000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:36.500,1.000000,13.256000,23.857000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:37.500,1.000000,13.256000,23.857000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:38.500,1.000000,13.256000,23.857000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:39.500,1.000000,13.256000,23.857000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:40.500,1.000000,13.256000,23.858000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:41.500,1.000000,13.256000,23.858000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:42.500,1.000000,13.256000,23.858000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:43.500,1.000000,13.256000,23.858000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:44.500,1.000000,13.256000,23.859000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:45.500,1.000000,13.256000,23.859000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:46.500,1.000000,13.256000,23.859000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:47.500,1.000000,13.256000,23.859000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:48.500,1.000000,13.256000,23.860000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:49.500,1.000000,13.256000,23.860000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:50.500,1.000000,13.256000,23.860000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:51.500,1.000000,13.256000,23.860000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:52.500,1.000000,13.256000,23.860000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:53.500,1.000000,13.256000,23.861000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:54.500,1.000000,13.256000,23.861000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:55.500,1.000000,13.256000,23.861000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:56.500,1.000000,13.256000,23.861000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:57.500,1.000000,13.256000,23.861000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:58.500,1.000000,13.256000,23.862000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:00:59.500,1.000000,13.256000,23.862000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:00.500,1.000000,13.256000,23.862000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:01.500,1.000000,13.256000,23.862000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:02.500,1.000000,13.256000,23.862000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:03.500,1.000000,13.256000,23.863000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:04.500,1.000000,13.256000,23.863000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:05.500,1.000000,13.256000,23.863000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:06.500,1.000000,13.256000,23.863000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:07.500,1.000000,13.256000,23.864000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:08.500,1.000000,13.256000,23.864000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:09.500,1.000000,13.256000,23.864000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:10.500,1.000000,13.256000,23.864000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:11.500,1.000000,13.256000,23.864000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:12.500,1.000000,13.256000,23.865000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:13.500,1.000000,13.256000,23.865000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:14.500,1.000000,13.256000,23.865000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:15.500,1.000000,13.256000,23.865000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:16.500,1.000000,13.256000,23.866000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:17.500,1.000000,13.256000,23.866000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:18.500,1.000000,13.256000,23.866000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:19.500,1.000000,13.256000,23.866000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:20.500,1.000000,13.256000,23.866000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:21.500,1.000000,13.256000,23.867000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:22.500,1.000000,13.256000,23.867000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:23.500,1.000000,13.256000,23.867000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:24.500,1.000000,13.256000,23.867000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:25.500,1.000000,13.256000,23.868000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:26.500,1.000000,13.256000,23.868000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:27.500,1.000000,13.256000,23.868000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:28.500,1.000000,13.256000,23.868000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:29.500,1.000000,13.256000,23.869000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:30.500,1.000000,13.256000,23.869000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:31.500,1.000000,13.256000,23.869000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:32.500,1.000000,13.256000,23.869000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:33.500,1.000000,13.256000,23.870000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:34.500,1.000000,13.256000,23.870000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:35.500,1.000000,13.256000,23.869000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:36.500,1.000000,13.257000,23.868000,0.031000,1333-74-0,7782-44-7
2025-12-02 14:01:37.500,1.000000,13.262000,23.865000,0.031000,1333-74-0,7782-44-7
