timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-02 14:00:30.100,0.007000,0.000000,0.059000,0.000000,0.000000,0.000000,0.061000,0.000000,0.393000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:31.100,0.007000,0.000000,0.064000,0.000000,0.000000,0.000000,0.061000,0.000000,0.393000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:32.100,0.007000,0.000000,0.065000,0.000000,0.000000,0.000000,0.061000,0.000000,0.391000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:33.100,0.007000,0.000000,0.062000,0.000000,0.000000,0.000000,0.061000,0.000000,0.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:34.100,0.007000,0.000000,0.068000,0.076000,0.000000,0.000000,0.109000,0.000000,0.391000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:35.100,0.007000,0.000000,0.063000,0.326000,0.361000,0.000000,0.061000,0.000000,0.391000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:36.100,0.007000,0.000000,0.040000,0.308000,0.362000,0.000000,0.061000,0.000000,0.391000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:37.100,0.007000,0.000000,0.059000,0.309000,0.359000,0.000000,0.060000,0.000000,0.393000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:38.100,0.007000,0.000000,0.054000,0.304000,0.351000,0.000000,0.061000,0.000000,0.393000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:39.100,0.007000,0.000000,0.054000,0.313000,0.358000,0.000000,0.061000,0.000000,0.396000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:40.100,0.007000,0.000000,0.048000,0.302000,0.362000,0.000000,0.061000,0.000000,0.396000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:41.100,0.007000,0.000000,0.050000,0.309000,0.359000,0.000000,0.061000,0.000000,0.395000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:42.100,0.007000,0.000000,0.053000,0.301000,0.365000,0.000000,0.061000,0.000000,0.393000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:43.100,0.007000,0.000000,0.051000,0.306000,0.357000,0.000000,0.061000,0.000000,0.396000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:44.100,0.007000,0.000000,0.050000,0.309000,0.357000,0.000000,0.061000,0.000000,0.395000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:45.100,0.007000,0.000000,0.047000,0.304000,0.363000,0.000000,0.061000,0.000000,0.393000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:46.100,0.007000,0.000000,0.052000,0.297000,0.359000,0.000000,0.060000,0.000000,0.393000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:47.100,0.007000,0.000000,0.050000,0.303000,0.356000,0.000000,0.060000,0.000000,0.394000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:48.100,0.007000,0.000000,0.052000,0.300000,0.354000,0.000000,0.061000,0.000000,0.393000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:49.100,0.007000,0.000000,0.050000,0.299000,0.361000,0.000000,0.060000,0.000000,0.396000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:50.100,0.007000,0.000000,0.042000,0.302000,0.353000,0.000000,0.060000,0.000000,0.396000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:51.100,0.007000,0.000000,0.045000,0.303000,0.354000,0.000000,0.060000,0.000000,0.399000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:52.100,0.007000,0.000000,0.048000,0.298000,0.358000,0.000000,0.060000,0.000000,0.396000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:53.100,0.007000,0.000000,0.044000,0.296000,0.362000,0.000000,0.060000,0.000000,0.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:54.100,0.007000,0.000000,0.046000,0.295000,0.362000,0.000000,0.060000,0.000000,0.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:55.100,0.007000,0.000000,0.043000,0.297000,0.351000,0.000000,0.060000,0.000000,0.394000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:56.100,0.007000,0.000000,0.050000,0.016000,0.058000,0.000000,0.060000,0.000000,0.396000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:57.100,0.007000,0.000000,0.049000,0.172000,0.184000,0.000000,0.060000,0.000000,0.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
