timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-02 14:00:30.500,1.000000,87.587000,38.244000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:31.500,1.000000,87.587000,38.244000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:32.500,1.000000,87.587000,38.244000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:33.500,1.000000,87.587000,38.244000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:34.500,1.000000,87.587000,38.244000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:35.500,1.000000,87.587000,38.244000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:36.500,1.000000,87.587000,38.244000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:37.500,1.000000,87.587000,38.244000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:38.500,1.000000,87.587000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:39.500,1.000000,87.587000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:40.500,1.000000,87.587000,38.244000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:41.500,1.000000,87.587000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:42.500,1.000000,87.587000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:43.500,1.000000,87.587000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:44.500,1.000000,87.587000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:45.500,1.000000,87.587000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:46.500,1.000000,87.587000,38.244000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:47.500,1.000000,87.587000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:48.500,1.000000,87.587000,38.245000,0.030000,7782-44-7,1333-74-0
2025-12-02 14:00:49.500,1.000000,87.587000,38.245000,0.030000,7782-44-7,1333-74-0
