timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-02 14:00:30.100,4.104000,3.969000,4.006000,3.787000,3.999000,3.992000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:31.100,4.103000,3.969000,4.007000,3.789000,4.007000,3.981000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:32.100,4.104000,3.969000,4.007000,3.787000,4.001000,3.994000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:33.100,4.105000,3.969000,4.007000,3.787000,4.005000,3.980000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:34.100,4.104000,3.969000,4.007000,5.205000,4.006000,3.983000,4.007000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:35.100,4.104000,3.969000,4.007000,9.169000,9.722000,4.003000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:36.100,4.104000,3.969000,4.004000,8.881000,9.738000,4.007000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:37.100,4.104000,3.969000,4.006000,8.893000,9.682000,3.992000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:38.100,4.104000,3.969000,4.006000,8.819000,9.558000,3.995000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:39.100,4.103000,3.969000,4.006000,8.962000,9.663000,3.984000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:40.100,4.104000,3.969000,4.005000,8.785000,9.733000,3.983000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:41.100,4.104000,3.969000,4.005000,8.888000,9.686000,3.980000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:42.100,4.103000,3.969000,4.006000,8.773000,9.779000,3.985000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:43.100,4.104000,3.969000,4.005000,8.844000,9.653000,3.981000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:44.100,4.103000,3.969000,4.005000,8.893000,9.652000,3.985000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:45.100,4.103000,3.969000,4.005000,8.817000,9.746000,3.978000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:00:46.100,4.104000,3.969000,4.006000,8.699000,9.686000,3.984000,4.004000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
