timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-02 14:00:30.500,0.000000,14.535000,33.767000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:31.500,0.000000,14.534000,33.768000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:32.500,0.000000,14.534000,33.768000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:33.500,0.000000,14.535000,33.768000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:34.500,0.000000,14.535000,33.768000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:35.500,0.000000,14.535000,33.768000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:36.500,0.000000,14.536000,33.769000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:37.500,0.000000,14.535000,33.769000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:38.500,0.000000,14.535000,33.769000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:39.500,0.000000,14.536000,33.769000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:40.500,0.000000,14.535000,33.769000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:41.500,0.000000,14.535000,33.769000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:42.500,0.000000,14.536000,33.770000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:43.500,0.000000,14.536000,33.770000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:44.500,0.000000,14.536000,33.770000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:45.500,0.000000,14.536000,33.770000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:46.500,0.000000,14.536000,33.771000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:47.500,0.000000,14.537000,33.771000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:48.500,0.000000,14.536000,33.770000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:49.500,0.000000,14.537000,33.771000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:50.500,0.000000,14.536000,33.771000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:51.500,0.000000,14.537000,33.771000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:52.500,0.000000,14.537000,33.771000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:53.500,0.000000,14.537000,33.771000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:54.500,0.000000,14.536000,33.772000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:55.500,0.000000,14.537000,33.772000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:56.500,0.000000,14.536000,33.772000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:57.500,0.000000,14.539000,33.772000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:58.500,0.000000,14.537000,33.772000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:00:59.500,0.000000,14.537000,33.772000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:00.500,0.000000,14.537000,33.772000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:01.500,0.000000,14.538000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:02.500,0.000000,14.538000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:03.500,0.000000,14.538000,33.773000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:04.500,0.000000,14.538000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:05.500,0.000000,14.537000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:06.500,0.000000,14.538000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:07.500,0.000000,14.538000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:08.500,0.000000,14.537000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:09.500,0.000000,14.538000,33.774000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:10.500,0.000000,14.537000,33.775000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:11.500,0.000000,14.538000,33.775000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:12.500,0.000000,14.538000,33.775000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:13.500,0.000000,14.538000,33.775000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:14.500,0.000000,14.538000,33.776000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:15.500,0.000000,14.538000,33.775000,0.030000,1333-74-0,7782-44-7
2025-12-02 14:01:16.500,0.000000,14.538000,33.776000,0.030000,1333-74-0,7782-44-7
