timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-26 10:27:23.500,1.000000,82.049000,38.308000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:24.500,1.000000,82.049000,38.308000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:25.500,1.000000,82.049000,38.308000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:26.500,1.000000,82.049000,38.308000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:27.500,1.000000,82.049000,38.308000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:28.500,1.000000,82.049000,38.308000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:29.500,1.000000,82.049000,38.308000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:30.500,1.000000,82.049000,38.308000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:31.500,1.000000,82.049000,38.308000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:32.500,1.000000,82.049000,38.308000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:33.500,1.000000,82.049000,38.308000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:34.500,1.000000,82.049000,38.308000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:35.500,1.000000,82.049000,38.308000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:36.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:37.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:38.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:39.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:40.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:41.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:42.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:43.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:44.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:45.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:46.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:47.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:48.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:49.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:50.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
2025-11-26 10:27:51.500,1.000000,82.049000,38.309000,0.028000,7782-44-7,1333-74-0
