timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-26 10:27:23.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:24.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:25.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:26.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:27.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:28.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:29.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:30.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:31.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:32.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:33.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:34.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
2025-11-26 10:27:35.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2747.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.700000
