timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-26 10:27:23.500,0.000000,-1.290000,33.671000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:24.500,0.000000,-1.296000,33.671000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:25.500,0.000000,-1.301000,33.671000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:26.500,0.000000,-1.308000,33.672000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:27.500,0.000000,-1.319000,33.672000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:28.500,0.000000,-1.325000,33.672000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:29.500,0.000000,-1.331000,33.672000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:30.500,0.000000,-1.335000,33.672000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:31.500,0.000000,-1.347000,33.673000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:32.500,0.000000,-1.354000,33.674000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:33.500,0.000000,-1.358000,33.674000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:34.500,0.000000,-1.366000,33.673000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:35.500,0.000000,-1.377000,33.674000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:36.500,0.000000,-1.382000,33.674000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:37.500,0.000000,-1.389000,33.674000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:38.500,0.000000,-1.396000,33.674000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:39.500,0.000000,-1.407000,33.674000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:40.500,0.000000,-1.411000,33.675000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:41.500,0.000000,-1.418000,33.675000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:42.500,0.000000,-1.423000,33.675000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:43.500,0.000000,-1.434000,33.675000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:44.500,0.000000,-1.442000,33.675000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:45.500,0.000000,-1.446000,33.675000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:46.500,0.000000,-1.453000,33.675000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:47.500,0.000000,-1.464000,33.675000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:48.500,0.000000,-1.472000,33.675000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:49.500,0.000000,-1.476000,33.676000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:50.500,0.000000,-1.483000,33.676000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:51.500,0.000000,-1.494000,33.676000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:52.500,0.000000,-1.500000,33.676000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:53.500,0.000000,-1.506000,33.677000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:54.500,0.000000,-1.511000,33.677000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:55.500,0.000000,-1.522000,33.678000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:56.500,0.000000,-1.529000,33.678000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:57.500,0.000000,-1.534000,33.677000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:58.500,0.000000,-1.541000,33.677000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:27:59.500,0.000000,-1.552000,33.678000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:00.500,0.000000,-1.558000,33.678000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:01.500,0.000000,-1.563000,33.679000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:02.500,0.000000,-1.570000,33.679000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:03.500,0.000000,-1.582000,33.680000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:04.500,0.000000,-1.587000,33.679000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:05.500,0.000000,-1.593000,33.680000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:06.500,0.000000,-1.599000,33.680000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:07.500,0.000000,-1.610000,33.680000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:08.500,0.000000,-1.616000,33.681000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:09.500,0.000000,-1.621000,33.681000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:10.500,0.000000,-1.629000,33.681000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:11.500,0.000000,-1.632000,33.681000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:12.500,0.000000,-1.645000,33.681000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:13.500,0.000000,-1.652000,33.683000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:14.500,0.000000,-1.657000,33.683000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:15.500,0.000000,-1.664000,33.683000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:16.500,0.000000,-1.675000,33.684000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:17.500,0.000000,-1.680000,33.684000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:18.500,0.000000,-1.686000,33.684000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:19.500,0.000000,-1.693000,33.684000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:20.500,0.000000,-1.704000,33.685000,0.035000,1333-74-0,7782-44-7
2025-11-26 10:28:21.500,0.000000,-1.710000,33.684000,0.035000,1333-74-0,7782-44-7
