timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-26 10:27:23.500,1.000000,-1.701000,21.648000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:24.500,1.000000,-1.700000,21.649000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:25.500,1.000000,-1.700000,21.650000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:26.500,1.000000,-1.699000,21.650000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:27.500,1.000000,-1.697000,21.652000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:28.500,1.000000,-1.697000,21.652000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:29.500,1.000000,-1.696000,21.653000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:30.500,1.000000,-1.695000,21.654000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:31.500,1.000000,-1.694000,21.655000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:32.500,1.000000,-1.693000,21.656000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:33.500,1.000000,-1.693000,21.657000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:34.500,1.000000,-1.692000,21.657000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:27:35.500,1.000000,-1.691000,21.659000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:36.500,1.000000,-1.690000,21.660000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:37.500,1.000000,-1.689000,21.660000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:38.500,1.000000,-1.689000,21.661000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:39.500,1.000000,-1.687000,21.662000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:40.500,1.000000,-1.687000,21.663000,0.036000,1333-74-0,7782-44-7
2025-11-26 10:27:41.500,1.000000,-1.686000,21.664000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:42.500,1.000000,-1.685000,21.665000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:43.500,1.000000,-1.684000,21.666000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:44.500,1.000000,-1.683000,21.667000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:45.500,1.000000,-1.683000,21.668000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:46.500,1.000000,-1.682000,21.668000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:47.500,1.000000,-1.681000,21.670000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:48.500,1.000000,-1.680000,21.671000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:49.500,1.000000,-1.679000,21.671000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:50.500,1.000000,-1.678000,21.672000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:51.500,1.000000,-1.677000,21.673000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:52.500,1.000000,-1.676000,21.674000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:53.500,1.000000,-1.676000,21.675000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:54.500,1.000000,-1.675000,21.676000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:55.500,1.000000,-1.673000,21.677000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:56.500,1.000000,-1.673000,21.678000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:57.500,1.000000,-1.672000,21.679000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:58.500,1.000000,-1.672000,21.679000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:27:59.500,1.000000,-1.670000,21.681000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:00.500,1.000000,-1.670000,21.681000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:01.500,1.000000,-1.669000,21.682000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:02.500,1.000000,-1.668000,21.683000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:03.500,1.000000,-1.667000,21.684000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:04.500,1.000000,-1.666000,21.685000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:05.500,1.000000,-1.666000,21.686000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:06.500,1.000000,-1.665000,21.687000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:07.500,1.000000,-1.664000,21.688000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:08.500,1.000000,-1.663000,21.689000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:09.500,1.000000,-1.662000,21.690000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:10.500,1.000000,-1.662000,21.690000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:11.500,1.000000,-1.661000,21.691000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:12.500,1.000000,-1.659000,21.693000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:13.500,1.000000,-1.659000,21.693000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:14.500,1.000000,-1.658000,21.694000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:15.500,1.000000,-1.658000,21.695000,0.037000,1333-74-0,7782-44-7
2025-11-26 10:28:16.500,1.000000,-1.656000,21.696000,0.037000,1333-74-0,7782-44-7
